Games Played,Avg Reward 
278100,-3268.347948388945
278150,-3259.764751384241
278200,-3250.1612371837095
278250,-3237.611388995681
278300,-3264.033004883467
278350,-3239.0194655699174
278400,-3257.884860651391
278450,-3218.792858724215
278500,-3274.523062667212
278550,-3274.1770995466172
278600,-3229.3766895286735
278650,-3246.988177414782
278700,-3258.938301176764
278750,-3286.051757311186
278800,-3252.558223551721
278850,-3254.4786118045645
278900,-3252.108430781954
278950,-3247.8384649786067
279000,-3255.7609506528147
279050,-3254.80681884468
279100,-3269.882743685988
279150,-3262.7281750087886
279200,-3261.5688096637773
279250,-3250.9846558380596
279300,-3258.295107544186
279350,-3260.0246254284243
279400,-3271.605732445389
279450,-3238.603803846083
279500,-3277.8591947390737
279550,-3294.6156750669575
279600,-3282.9425428973086
279650,-3283.74299748736
279700,-3251.356605099522
279750,-3278.068886326088
279800,-3252.3840876113363
279850,-3242.3739268346894
279900,-3238.35928213342
279950,-3271.1178193321716
280000,-3260.739431281705
280050,-3252.289925356738
280100,-3233.4731084384243
280150,-3280.7021825708234
280200,-3254.332367054595
280250,-3222.068560496068
280300,-3243.660676902987
280350,-3252.402671737818
280400,-3235.8133079464196
280450,-3228.633702983564
280500,-3235.748329192406
280550,-3222.139773438239
280600,-3248.1510889684278
280650,-3240.031266572914
280700,-3243.3013937852916
280750,-3255.9327677175766
280800,-3272.938619899729
280850,-3241.440449734143
280900,-3266.6351887157284
280950,-3235.131690519582
281000,-3232.33771959425
281050,-3238.2758542815272
281100,-3229.3545705088172
281150,-3241.9695194076457
281200,-3217.0928715581167
281250,-3254.798682835251
281300,-3241.480392453611
281350,-3249.605799861753
281400,-3254.6546873457137
281450,-3258.7719481466097
281500,-3233.1324799883746
281550,-3250.568415405614
281600,-3266.0558893732186
281650,-3258.529466628111
281700,-3246.3790986438053
281750,-3230.4087993375447
281800,-3225.4549081953373
281850,-3243.1580493053857
281900,-3269.459730154425
281950,-3270.9223352981658
282000,-3258.9827784474046
282050,-3281.9395083471823
282100,-3232.501306059338
282150,-3242.3982307038586
282200,-3259.2170031355763
282250,-3258.996716159166
282300,-3228.119365213069
282350,-3265.8171936120325
282400,-3266.452301904031
282450,-3268.55152794116
282500,-3273.4154778460256
282550,-3294.186153574144
282600,-3268.0308096552135
282650,-3246.0673305618266
282700,-3250.1525269574004
282750,-3261.3245208512767
282800,-3288.6602995122785
282850,-3263.0778395749535
282900,-3270.7188861706095
282950,-3261.125489197545
283000,-3263.457726237808
283050,-3243.923285947004
283100,-3270.10553442065
283150,-3261.6081602082163
283200,-3250.101220058279
283250,-3234.631618515838
283300,-3243.2238989791817
283350,-3246.709335555891
283400,-3226.8029537307934
283450,-3246.726522883685
283500,-3287.0982860514177
283550,-3232.168643641142
283600,-3279.19654704343
283650,-3260.0401543563557
283700,-3259.3539141283622
283750,-3296.161603642328
283800,-3289.4924879699556
283850,-3260.925180842494
283900,-3246.408856699534
283950,-3240.5613202736636
284000,-3245.5058397556686
284050,-3235.6321260028676
284100,-3213.554805206459
284150,-3255.55798790712
284200,-3224.655712526154
284250,-3259.8412413572432
284300,-3267.7318935624257
284350,-3282.5954378087367
284400,-3297.8472053270434
284450,-3260.650230076361
284500,-3254.676762307902
284550,-3247.516836020698
284600,-3240.337273034653
284650,-3233.502383726329
284700,-3237.1908982752293
284750,-3256.9028866027097
284800,-3220.5868871245434
284850,-3251.5940592871557
284900,-3245.906681567596
284950,-3264.5417255314946
285000,-3282.2745579254456
285050,-3262.8276760470903
285100,-3282.2199674401877
285150,-3261.669392258256
285200,-3276.6423065050612
285250,-3270.9169350071274
285300,-3232.329419137436
285350,-3234.3345328087466
285400,-3249.296264397381
285450,-3240.4397177426845
285500,-3224.5862794144437
285550,-3257.7361581419677
285600,-3235.813720806456
285650,-3260.2852648085773
285700,-3265.3134540604956
285750,-3249.42513437947
285800,-3234.485133759851
285850,-3196.0892038266875
285900,-3232.473829028277
285950,-3259.6733369670255
286000,-3259.085703927485
286050,-3270.1031511240403
286100,-3251.2393609182677
286150,-3232.459381956763
286200,-3206.2913451176237
286250,-3256.078387405543
286300,-3228.2618176882875
286350,-3240.3558775554147
286400,-3264.215525131271
286450,-3234.54264487852
286500,-3231.5144568538585
286550,-3260.830516653975
286600,-3225.19471810786
286650,-3232.618153748377
286700,-3261.3580371890525
286750,-3251.8386824884356
286800,-3254.8158635405434
286850,-3243.876046793445
286900,-3220.9933419206395
286950,-3262.4755790276367
287000,-3269.5848952085335
287050,-3283.341523596283
287100,-3249.898806589322
287150,-3270.035076874148
287200,-3261.757649165716
287250,-3235.96437577362
287300,-3257.3220796404644
287350,-3248.3871808406648
287400,-3210.5951043604578
287450,-3214.68804906169
287500,-3272.699853500369
287550,-3228.3981359212903
287600,-3246.451579229472
287650,-3262.769151357373
287700,-3238.989524480891
287750,-3254.168165275324
287800,-3288.9598738174814
287850,-3248.6831791341037
287900,-3260.440489913571
287950,-3259.591738441939
288000,-3231.860411307729
288050,-3268.499789766441
288100,-3260.030168356119
288150,-3257.400463015385
288200,-3241.4883075022276
288250,-3244.8511089311146
288300,-3231.1558890067618
288350,-3238.4553961321303
288400,-3252.491026881411
288450,-3248.307645604038
288500,-3270.770184611694
288550,-3250.910134132216
288600,-3223.7753384847656
288650,-3269.6072026001216
288700,-3280.9403385281694
288750,-3231.7716146432235
288800,-3218.6015856678287
288850,-3204.216299303096
288900,-3242.905273896345
288950,-3230.70077831313
289000,-3245.9324888675806
289050,-3212.9965410737586
289100,-3253.3088370004357
289150,-3237.597710109272
289200,-3249.908378548687
289250,-3263.231862592313
289300,-3245.9711731430775
289350,-3251.0661507925847
289400,-3258.5570227395324
289450,-3258.395228376242
289500,-3237.4977728305325
289550,-3263.3742722322586
289600,-3262.4912134246742
289650,-3242.28156984791
289700,-3252.6966286133074
289750,-3231.0431736278865
289800,-3259.0816217296588
289850,-3291.1485540583085
289900,-3241.942789756446
289950,-3254.5357419055226
290000,-3266.9331969808222
290050,-3227.517512858179
290100,-3254.3404296399426
290150,-3252.9587375736683
290200,-3263.031025218458
290250,-3245.1545099623672
290300,-3280.5094895628886
290350,-3247.1041702935518
290400,-3243.536064210167
290450,-3229.7443972634023
290500,-3239.8504694050584
290550,-3232.360877021781
290600,-3239.500909710382
290650,-3293.587001949013
290700,-3279.0916504705237
290750,-3261.863803270384
290800,-3254.8548819250873
290850,-3214.000063991941
290900,-3262.8027441598665
290950,-3270.2766773234334
291000,-3246.1094591061806
291050,-3274.779133075469
291100,-3261.9135913937284
291150,-3218.348296055445
291200,-3240.0633295364196
291250,-3212.5018069710154
291300,-3247.069551483531
291350,-3221.024555701322
291400,-3183.466104442629
291450,-3214.0094868297106
291500,-3271.7307342728795
291550,-3262.661270979884
291600,-3214.404326513677
291650,-3237.9933292486235
291700,-3230.1870007003677
291750,-3253.106476536295
291800,-3255.4920221277634
291850,-3249.1469896216527
291900,-3236.5272373862126
291950,-3231.83312338637
292000,-3244.4724407980584
292050,-3229.78377616776
292100,-3269.7865533676872
292150,-3254.466547302823
292200,-3218.938430941566
292250,-3272.42516503024
292300,-3218.1936651793785
292350,-3237.304480248026
292400,-3267.1549807512724
292450,-3279.226099280709
292500,-3264.8977418939935
292550,-3206.263651959481
292600,-3236.848759284884
292650,-3258.2703489363716
292700,-3240.047393643511
292750,-3244.862619000382
292800,-3219.056267212068
292850,-3253.0298345683473
292900,-3271.11860533916
292950,-3268.500058863612
293000,-3248.652517900219
293050,-3239.432074823062
293100,-3255.912259993219
293150,-3238.8778158797495
293200,-3275.756986365522
293250,-3243.456877570435
293300,-3251.2192631564826
293350,-3247.728195056943
293400,-3238.0652851345085
293450,-3259.4315582654235
293500,-3246.8177325844113
293550,-3270.48771339747
293600,-3235.0959774727626
293650,-3242.309302153903
293700,-3236.797974158631
293750,-3253.6111724999055
293800,-3241.1904621836156
293850,-3247.5217189705227
293900,-3237.4074068156465
293950,-3250.620246007466
294000,-3240.5476064433624
294050,-3253.4623644206877
294100,-3284.2981302487265
294150,-3255.0257391615555
294200,-3270.6934553683536
294250,-3273.142782105361
294300,-3264.0611232287165
294350,-3241.495177874715
294400,-3217.9121855698017
294450,-3252.878162238123
294500,-3257.208911746777
294550,-3257.870796259565
294600,-3317.6751660246673
294650,-3237.5064591313176
294700,-3246.902806886236
294750,-3282.0493691961797
294800,-3256.769137793616
294850,-3271.968238651982
294900,-3275.5235645046077
294950,-3255.793599284836
295000,-3251.662386442952
295050,-3228.1907432655157
295100,-3248.15286195648
295150,-3251.9222228639037
295200,-3232.658035951978
295250,-3258.4043531783673
295300,-3252.2317116688614
295350,-3250.7726624869238
295400,-3259.448616366906
295450,-3241.770271292239
295500,-3231.1229054136056
295550,-3233.9344998745623
295600,-3228.216609858078
295650,-3266.361295085104
295700,-3254.878208753066
295750,-3259.037151371105
295800,-3287.224963985469
295850,-3254.8535057346085
295900,-3248.1783972419653
295950,-3235.798979797287
296000,-3260.0255428172336
296050,-3248.865334064416
296100,-3258.770947827044
296150,-3292.500347196591
296200,-3260.320823289713
296250,-3262.6880157409755
296300,-3263.4906596791825
296350,-3272.743394312589
296400,-3300.7544261265707
296450,-3265.066022967444
296500,-3240.838570004545
296550,-3215.1142744589843
296600,-3209.458419912807
296650,-3242.809147000477
296700,-3237.9930732128987
296750,-3242.413165075063
296800,-3253.08214878701
296850,-3224.9693151876327
296900,-3219.2893398423553
296950,-3250.20938756923
297000,-3271.5847643480884
297050,-3280.6290309042033
297100,-3286.8144976650296
297150,-3268.8023706839826
297200,-3245.2045001859183
297250,-3267.349948494137
297300,-3256.5461237019636
297350,-3280.910434284862
297400,-3281.052730265371
297450,-3280.0588393497064
297500,-3265.2292642810658
297550,-3292.5465105768117
297600,-3237.4695084223085
297650,-3226.2558917411707
297700,-3207.0696753245816
297750,-3283.0612158466583
297800,-3268.477564280349
297850,-3228.1839013925555
297900,-3264.7046987286158
297950,-3237.622361141389
298000,-3238.3084227493077
298050,-3230.6827003976573
298100,-3224.90922767042
298150,-3214.4811927966703
298200,-3237.0632000467276
298250,-3254.895632078188
298300,-3258.647920940148
298350,-3290.1927282344914
298400,-3299.747422855911
298450,-3276.131640429438
298500,-3250.5058500626224
298550,-3280.750540727924
298600,-3272.7657268775415
298650,-3273.275199880343
298700,-3290.7877191898774
298750,-3280.8268269325386
298800,-3268.2187953892358
298850,-3259.360915782314
298900,-3258.9851168399523
298950,-3243.842576577839
299000,-3245.7241495542885
299050,-3265.100437245294
299100,-3246.4762788451494
299150,-3267.7743449494747
299200,-3255.7267118075047
299250,-3231.327457762906
299300,-3247.6291082720886
299350,-3235.444979402905
299400,-3255.809890679845
299450,-3258.6623630941417
299500,-3263.3196345711567
299550,-3241.3452738841056
299600,-3226.12545784075
299650,-3265.018282214052
299700,-3253.56056345848
299750,-3269.814122781305
299800,-3304.588445687678
299850,-3296.550979751212
299900,-3315.3997598477317
299950,-3297.273096733241
300000,-3277.1779913295154
300050,-3290.7763640165695
300100,-3317.0124358910534
300150,-3271.1737235166847
300200,-3258.8327365958
300250,-3269.2360401575183
300300,-3265.8979360400863
300350,-3275.7234904262264
300400,-3263.68833050892
300450,-3281.149984669444
300500,-3262.385118082356
300550,-3264.8131756658618
300600,-3258.3945513784556
300650,-3246.146219416118
300700,-3256.837946058164
300750,-3264.378259096879
300800,-3303.8795754974594
300850,-3294.880953644303
300900,-3315.051427323992
300950,-3296.6208420575686
301000,-3269.8835663452815
301050,-3274.2621010354133
301100,-3287.8489513292598
301150,-3317.3721445625165
301200,-3302.1904453964817
301250,-3237.3070198722125
301300,-3304.861846725782
301350,-3266.3144877212967
301400,-3276.575344127975
301450,-3312.917444920217
301500,-3322.223757910104
301550,-3299.483380345572
301600,-3259.8178696004147
301650,-3238.000924080961
301700,-3253.9010304598605
301750,-3229.579443242261
301800,-3256.4225676135147
301850,-3245.2716550238342
301900,-3320.699958743875
301950,-3294.644868862849
302000,-3329.974381141967
302050,-3308.204580051473
302100,-3355.4585528932344
302150,-3336.1412544387285
302200,-3307.370121897054
302250,-3353.383944156743
302300,-3368.963584107303
302350,-3381.548829328638
302400,-3354.1803872477567
302450,-3403.5051198661104
302500,-3349.48960614418
302550,-3340.2372089846895
302600,-3397.695716131973
302650,-3370.8816926911736
302700,-3377.386185425908
302750,-3322.24149326515
302800,-3425.4142356642055
302850,-3373.6124188826175
302900,-3438.05327397692
302950,-3367.8929803617384
303000,-3365.512648598086
303050,-3301.611634489079
303100,-3325.7800952502234
303150,-3305.723630146061
303200,-3304.2560724164928
303250,-3315.695690974681
303300,-3228.925660043083
303350,-3277.5502284970016
303400,-3264.9943694516505
303450,-3285.7650064241298
303500,-3278.0691882426986
303550,-3265.8919707543737
303600,-3252.4037552406617
303650,-3251.2650104947506
303700,-3262.2404245342714
303750,-3262.0048966732415
303800,-3264.542986195675
303850,-3314.4585588514733
303900,-3301.5377660891913
303950,-3313.525478048959
304000,-3331.3897105284827
304050,-3322.159570280769
304100,-3325.770704514651
304150,-3329.9103888444606
304200,-3353.8789126514607
304250,-3309.997795421058
304300,-3315.591538939592
304350,-3334.70218216868
304400,-3279.8267732420704
304450,-3281.000999325824
304500,-3255.2110946759067
304550,-3267.044964276201
304600,-3262.459167531068
304650,-3261.3074941793852
304700,-3294.73696078583
304750,-3260.837566295449
304800,-3247.9812626282196
304850,-3236.765667392029
304900,-3268.7608957394423
304950,-3286.009964840187
305000,-3265.8380135961725
305050,-3295.1714299128494
305100,-3321.7082375250993
305150,-3362.557735108007
305200,-3328.5799965814444
305250,-3271.309979404354
305300,-3269.8147511145853
305350,-3321.189603239925
305400,-3367.209788582929
305450,-3326.365230341912
305500,-3342.9066966862515
305550,-3311.0837873873434
305600,-3310.17053936773
305650,-3329.504553425924
305700,-3306.6018948071087
305750,-3299.42160757716
305800,-3310.0809993557173
305850,-3265.5585900864617
305900,-3288.3551270068924
305950,-3271.29297188256
306000,-3274.090943169754
306050,-3278.267653561978
306100,-3230.7086912603077
306150,-3198.33294720714
306200,-3228.868723721947
306250,-3290.9966012819796
306300,-3272.990262158402
306350,-3234.298475114721
306400,-3260.0967878161814
306450,-3237.9488621350692
306500,-3261.2947529856006
306550,-3251.9467534802193
306600,-3282.2655573342413
306650,-3266.385430896482
306700,-3288.6386092899775
306750,-3293.964467466338
306800,-3297.2126783526246
306850,-3298.963283357209
306900,-3292.2732862848366
306950,-3300.11755284275
307000,-3278.695826110669
307050,-3308.902114594021
307100,-3335.7950572672476
307150,-3359.0625828692932
307200,-3279.2652728257376
307250,-3291.193377029426
307300,-3294.641425983229
307350,-3294.904996409129
307400,-3267.546096954741
307450,-3271.775305864951
307500,-3274.079573115247
307550,-3240.3781675290065
307600,-3227.8557449039404
307650,-3237.1505431998157
307700,-3241.9497591746217
307750,-3245.8113698866096
307800,-3219.4167294462336
307850,-3328.6436828149153
307900,-3312.5555860502177
307950,-3309.991794335068
308000,-3355.701389582732
308050,-3402.5519200101116
308100,-3362.0111221211087
308150,-3411.005316772768
308200,-3413.9219559550675
308250,-3434.795137908198
308300,-3379.160502199965
308350,-3386.466218574292
308400,-3432.1581567781777
308450,-3422.0515313756564
308500,-3381.8626215741674
308550,-3466.439768336472
308600,-3436.6260328066733
308650,-3439.064620893433
308700,-3414.5300443089577
308750,-3441.8228204229918
308800,-3393.784916494347
308850,-3375.559165814599
308900,-3375.4083405855204
308950,-3342.111993045296
309000,-3328.5950573763953
309050,-3286.5355235355805
309100,-3321.8047390377515
309150,-3319.6573377932305
309200,-3297.6688280176154
309250,-3306.292078993701
309300,-3270.01328680952
309350,-3254.603586530259
309400,-3257.1545845519236
309450,-3227.768302711803
309500,-3243.216945544366
309550,-3276.2252494553027
309600,-3229.5579599241273
309650,-3226.578942395468
309700,-3266.7172030294905
309750,-3255.1422903640473
309800,-3284.334167538021
309850,-3247.4004803655257
309900,-3273.363265301496
309950,-3269.903810473913
310000,-3295.762199912759
310050,-3288.348744751494
310100,-3302.8471798751502
310150,-3335.4971992276933
310200,-3308.688539489888
310250,-3341.6402262212428
310300,-3331.984221077676
310350,-3314.974228391572
310400,-3272.051889841046
310450,-3286.2402044435457
310500,-3321.886797151622
310550,-3302.9565285378326
310600,-3296.5829384842655
310650,-3261.0592829298953
310700,-3270.2099718613513
310750,-3247.2690661834226
310800,-3276.6600423802256
310850,-3253.557538879987
310900,-3246.9915278818175
310950,-3265.5187627023124
311000,-3255.5548299627835
311050,-3251.5084601272974
311100,-3231.537932533543
311150,-3283.110507163542
311200,-3233.9416696585604
311250,-3234.9260173379676
311300,-3276.4344058433
311350,-3287.3502533152873
311400,-3261.675577297609
311450,-3293.8081953779765
311500,-3285.9523612741027
311550,-3259.9361754974684
311600,-3294.2700675848205
311650,-3334.6654352948576
311700,-3326.782816339195
311750,-3320.225923579131
311800,-3307.766205574271
311850,-3303.065598747518
311900,-3316.9473300156847
311950,-3280.2661134320924
312000,-3265.5760084850676
312050,-3277.3956953847573
312100,-3352.8461772527003
312150,-3265.783072929306
312200,-3318.563194178478
312250,-3246.5051986620088
312300,-3254.8153501640686
312350,-3223.003757010555
312400,-3236.002581133111
312450,-3238.1519906415188
312500,-3261.9689070634045
312550,-3250.919475474652
312600,-3232.202391183669
312650,-3274.0520143433987
312700,-3271.9751531067873
312750,-3241.1012034475402
312800,-3222.895599627875
312850,-3238.5768006954318
312900,-3241.008057478374
312950,-3240.1201233742545
313000,-3211.878373894395
313050,-3246.3531642966277
313100,-3282.1861051667593
313150,-3205.654314069362
313200,-3268.3118887250403
313250,-3233.9181896997893
313300,-3256.233666211173
313350,-3260.9280737496188
313400,-3270.7765715936016
313450,-3245.925040963069
313500,-3276.1447253535707
313550,-3235.7198742082837
313600,-3251.5737435991987
313650,-3257.1338816852603
313700,-3253.2394046469253
313750,-3255.3371156406997
313800,-3258.067894754174
313850,-3281.738991965501
313900,-3256.057643043542
313950,-3216.961310978245
314000,-3252.5581384117904
314050,-3251.352965525391
314100,-3285.1932785159233
314150,-3256.4248270989006
314200,-3248.097548328384
314250,-3237.31050581701
314300,-3259.4539085138467
314350,-3255.52921153018
314400,-3253.3015882665663
314450,-3276.451694940727
314500,-3225.895659208293
314550,-3216.352853254644
314600,-3283.590060397356
314650,-3293.9263670070504
314700,-3281.8314416429835
314750,-3266.873308113224
314800,-3264.9107344476856
314850,-3287.871652923166
314900,-3231.4798286507666
314950,-3231.8249125065126
315000,-3267.0447241446172
315050,-3248.8464515798723
315100,-3238.954644325373
315150,-3237.013085020799
315200,-3262.1051981877476
315250,-3255.8902668480778
315300,-3245.422157164151
315350,-3222.462280195987
315400,-3233.275699402378
315450,-3248.7984140400317
315500,-3226.0586124519687
315550,-3261.51349404477
315600,-3238.435180844205
315650,-3221.1214772604185
315700,-3258.623588089026
315750,-3231.1018435925275
315800,-3249.601990879782
315850,-3257.7805018141657
315900,-3249.2479781818474
315950,-3274.3825921223606
316000,-3273.55651596106
316050,-3266.224072777056
316100,-3242.3223418220505
316150,-3251.689602395682
316200,-3272.295327208533
316250,-3240.780112691318
316300,-3227.9071255928893
316350,-3243.5988581483102
316400,-3255.1465194321395
316450,-3286.3439049839235
316500,-3238.950896657731
316550,-3213.5124715950565
316600,-3271.304370301058
316650,-3268.119171520145
316700,-3269.2646232688726
316750,-3283.287769918385
316800,-3238.5605240347054
316850,-3250.4895285056978
316900,-3297.363515470233
316950,-3263.424937182427
317000,-3268.128652239223
317050,-3274.723938909796
317100,-3249.852764301638
317150,-3239.550235655462
317200,-3231.0474615927214
317250,-3234.0239540389202
317300,-3263.49574640938
317350,-3250.9817264611356
317400,-3221.679257522716
317450,-3244.8888521071362
317500,-3252.2048638657197
317550,-3203.9049317727463
317600,-3223.899140870666
317650,-3243.639881136362
317700,-3250.972404960864
317750,-3256.0660146893565
317800,-3226.3928711642793
317850,-3254.127399649444
317900,-3262.0046573229906
317950,-3227.8455298935087
318000,-3268.541626218298
318050,-3262.950858012172
318100,-3214.1391874895967
318150,-3271.2453541461578
318200,-3257.1371173798134
318250,-3246.586043944396
318300,-3247.6980140604937
318350,-3261.722604366352
318400,-3254.1521710718357
318450,-3258.898786515607
318500,-3261.2542361136975
318550,-3252.8757824288837
318600,-3234.722071632625
318650,-3253.862220234772
318700,-3285.3637638284704
318750,-3280.460042551879
318800,-3232.2719244216964
318850,-3225.130986602259
318900,-3221.696033978349
318950,-3217.768792910046
319000,-3273.678321993525
319050,-3261.487058121574
319100,-3231.147710026753
319150,-3258.689621086977
319200,-3246.668163417805
319250,-3252.784687231037
319300,-3278.4054626239795
319350,-3246.25238914395
319400,-3265.625776080017
319450,-3244.966221666464
319500,-3264.088849567434
319550,-3221.487980203656
319600,-3229.5464519600637
319650,-3245.9390051191035
319700,-3223.5173868543625
319750,-3247.091117909309
319800,-3294.622970565702
319850,-3235.551723689726
319900,-3249.4536506263266
319950,-3235.3191978383866
320000,-3226.9211726276367
320050,-3223.212703814083
320100,-3241.432381740544
320150,-3240.168407236658
320200,-3237.354193136988
320250,-3247.048547756266
320300,-3281.343332093157
320350,-3221.2813567029066
320400,-3238.3605924977187
320450,-3216.518415064119
320500,-3227.3227425995533
320550,-3277.865785515437
320600,-3289.3279874892028
320650,-3226.6395022710544
320700,-3243.691756013484
320750,-3269.9276232098186
320800,-3285.7558324733895
320850,-3231.6850330929797
320900,-3221.917587510329
320950,-3214.9683291867714
321000,-3271.539685570817
321050,-3288.908551824325
321100,-3245.152626896546
321150,-3213.1932602925363
321200,-3244.07118348931
321250,-3249.592330037369
321300,-3254.428073569275
321350,-3275.3624623451014
321400,-3240.8057378193002
321450,-3241.4864535874167
321500,-3228.3267547918717
321550,-3235.2067424135307
321600,-3249.0582311099033
321650,-3298.6854284298365
321700,-3269.5101382918633
321750,-3294.803276053352
321800,-3267.793285901929
321850,-3285.8982864584877
321900,-3252.4932293774878
321950,-3286.1910156228932
322000,-3262.917202679113
322050,-3238.826231960671
322100,-3274.5260954272935
322150,-3295.909159999408
322200,-3240.8927214116843
322250,-3299.9796015450074
322300,-3242.129888440674
322350,-3266.282952391371
322400,-3265.2638023889726
322450,-3265.786367323445
322500,-3244.60218578752
322550,-3282.1318317117493
322600,-3244.7347350691343
322650,-3267.327067499427
322700,-3248.875531927519
322750,-3189.551498259838
322800,-3244.503723175986
322850,-3273.2395751757235
322900,-3279.8127825725574
322950,-3246.8031917589187
323000,-3240.815044041534
323050,-3257.306774335595
323100,-3252.247079551467
323150,-3261.2119263164514
323200,-3265.2725909688775
323250,-3270.875542987024
323300,-3270.237521174375
323350,-3226.028671675728
323400,-3283.9334391644134
323450,-3321.6651976828507
323500,-3242.4168723580033
323550,-3257.4194617854178
323600,-3284.286836656957
323650,-3290.8239408810623
323700,-3296.7257307312593
323750,-3303.654606785378
323800,-3286.487150831705
323850,-3297.485862551091
323900,-3257.3873936077352
323950,-3293.6278121813166
324000,-3261.323935063268
324050,-3284.296222867297
324100,-3251.0343479780877
324150,-3245.6452117718395
324200,-3260.7576238024913
324250,-3310.3600335590572
324300,-3261.9496499232005
324350,-3245.248457878681
324400,-3240.194071427877
324450,-3247.939241750719
324500,-3233.5626555723434
324550,-3235.4180450333156
324600,-3250.942288878804
324650,-3255.254913925876
324700,-3236.9310763206367
324750,-3291.948421496621
324800,-3241.628691036462
324850,-3264.1132912669636
324900,-3231.9234181080633
324950,-3224.663329134643
325000,-3236.3963676740477
325050,-3235.220077020206
325100,-3234.4888689794875
325150,-3240.181316818454
325200,-3244.599488922657
325250,-3254.2984957530093
325300,-3241.760500961077
325350,-3250.0910543900345
325400,-3262.6112665801775
325450,-3252.5191150986725
325500,-3250.3625400384963
325550,-3260.066106861811
325600,-3224.005343814296
325650,-3229.664363023037
325700,-3274.205667321247
325750,-3252.3959060602065
325800,-3250.482668396597
325850,-3279.352485759228
325900,-3251.9146804393026
325950,-3224.6021256605786
326000,-3271.91822805504
326050,-3257.791343246991
326100,-3269.6763488462266
326150,-3240.5655316699817
326200,-3220.1690727068203
326250,-3271.155956340759
326300,-3282.1952170078216
326350,-3244.346871987963
326400,-3245.3168087732324
326450,-3254.126621923223
326500,-3228.540775750171
326550,-3246.407445846931
326600,-3255.9182832837014
326650,-3280.8763925498515
326700,-3289.3990717368715
326750,-3268.5257923223085
326800,-3224.954266840715
326850,-3248.256924571297
326900,-3217.5501374166183
326950,-3205.9286246045476
327000,-3224.1476431828537
327050,-3247.5919356373843
327100,-3241.092553905834
327150,-3234.878454128405
327200,-3243.115161338591
327250,-3219.180796159149
327300,-3247.9191145851914
327350,-3232.762398643522
327400,-3252.0436558162955
327450,-3267.350459419041
327500,-3249.585817344386
327550,-3209.8564358478657
327600,-3262.873189846284
327650,-3269.2677998307017
327700,-3269.640133696263
327750,-3242.2816171273485
327800,-3273.299508529076
327850,-3273.899457955837
327900,-3280.583909405497
327950,-3282.2316102024206
328000,-3271.843734591168
328050,-3298.5968621447546
328100,-3304.9302833573643
328150,-3264.72590911481
328200,-3236.736299061369
328250,-3264.329535757963
328300,-3255.0982319088894
328350,-3301.7920184867316
328400,-3266.43256751936
328450,-3254.545385824579
328500,-3237.771443243312
328550,-3251.6185252251403
328600,-3238.4180313144666
328650,-3249.2102572490444
328700,-3298.7127820456203
328750,-3272.8842792302185
328800,-3258.753816078604
328850,-3262.9672200266887
328900,-3233.6897126457643
328950,-3270.5081331668553
329000,-3223.5831446010357
329050,-3251.9607210284917
329100,-3277.720761444208
329150,-3267.652746798539
329200,-3287.2047338120274
329250,-3234.9980223240805
329300,-3224.8937147090187
329350,-3267.1891750156665
329400,-3264.052941188413
329450,-3246.4170488051477
329500,-3227.372301616518
329550,-3271.4409791447397
329600,-3233.8153739394093
329650,-3242.8202483025643
329700,-3272.7538472969454
329750,-3274.2117036130176
329800,-3274.9262453138485
329850,-3212.658739401291
329900,-3219.363268015237
329950,-3244.5339877861534
330000,-3241.440421976275
330050,-3252.194772756703
330100,-3209.2575047625237
330150,-3255.661767343908
330200,-3275.258150205651
330250,-3235.9510254540523
330300,-3282.5279905474144
330350,-3284.010244567251
330400,-3281.2860661140276
330450,-3244.3464995570835
330500,-3282.4387938909395
330550,-3251.9159263112056
330600,-3258.6339412779084
330650,-3263.0997165472877
330700,-3255.959629312253
330750,-3273.613645505578
330800,-3250.2007194928474
330850,-3242.0024440740435
330900,-3272.4634178542337
330950,-3252.074118128446
331000,-3256.79520381049
331050,-3240.4558298019665
331100,-3272.4691963286255
331150,-3277.7946813282597
331200,-3272.8534344377845
331250,-3246.2779344998576
331300,-3273.333810038976
331350,-3280.851916594105
331400,-3249.7678282455613
331450,-3267.2252663722093
331500,-3275.206956344615
331550,-3258.867789649287
331600,-3256.8282702996107
331650,-3212.1785011734496
331700,-3205.537458520485
331750,-3252.230192083936
331800,-3284.067656559541
331850,-3279.7540932268607
331900,-3254.8698138364766
331950,-3259.4117729009304
332000,-3280.106594454882
332050,-3233.7632044408533
332100,-3236.656318873667
332150,-3272.724940831584
332200,-3240.1612795051246
332250,-3262.935703870688
332300,-3256.809634616478
332350,-3229.9057655405504
332400,-3252.7269204908594
332450,-3267.7085133247897
332500,-3219.437580360872
332550,-3240.491922579998
332600,-3244.6472748648093
332650,-3272.9808972420965
332700,-3277.5461074660193
332750,-3250.1982282093227
332800,-3232.027213675838
332850,-3211.8462190396885
332900,-3280.176262215913
332950,-3244.3906198179498
333000,-3187.8549385957504
333050,-3257.28859024482
333100,-3245.3126866492216
333150,-3242.732751409147
333200,-3269.811274787287
333250,-3236.3760308583933
333300,-3261.6673469118477
333350,-3237.848507777876
333400,-3260.1579545943373
333450,-3247.261181499411
333500,-3241.0466092812494
333550,-3254.130150614282
333600,-3256.3504016359893
333650,-3268.5121408687946
333700,-3261.538123249281
333750,-3270.3633512490173
333800,-3224.347645480434
333850,-3241.984341094782
