Games Played,Avg Reward 
2044400,1883.2677632284224
2044450,1859.8548821984039
2044500,1871.132634244284
2044550,1854.3052095353019
2044600,1845.5178244629617
2044650,1847.3959387510183
2044700,1890.201436933664
2044750,1900.2902968168967
2044800,1899.7348399772243
2044850,1871.6325395017343
2044900,1907.0302429316762
2044950,1897.729854244356
2045000,1869.0527276756707
2045050,1854.1857327399634
2045100,1884.2679295882251
2045150,1883.3094761171353
2045200,1888.2722448427305
2045250,1792.9343101437667
2045300,1829.4015383171675
2045350,1830.9398790992977
2045400,1884.723780022086
2045450,1837.8880333266923
2045500,1829.7308470923476
2045550,1815.4606813339753
2045600,1845.4744865799373
2045650,1826.878357515471
2045700,1869.6964615260517
2045750,1825.436913812477
2045800,1842.2312049050445
2045850,1835.118957959363
2045900,1855.3244895242199
2045950,1873.577423443103
2046000,1847.3919293927866
2046050,1837.8032657409015
2046100,1845.3007060803309
2046150,1838.8813234842805
2046200,1892.3124245141084
2046250,1908.812075069594
2046300,1896.1858650498702
2046350,1876.2802266198028
2046400,1909.1283718300265
2046450,1866.7677313886359
2046500,1911.049600332755
2046550,1852.267618158911
2046600,1915.2613403557918
2046650,1898.9104795307305
2046700,1913.3318230765096
2046750,1872.8001943647482
2046800,1830.8637097722988
2046850,1854.0468107304887
2046900,1871.0743638253446
2046950,1885.6059705500418
2047000,1874.3936507953515
2047050,1873.7301659929733
2047100,1897.3548120171747
2047150,1900.0267693906833
2047200,1863.7470435343653
2047250,1875.814510021972
2047300,1891.9694541494634
2047350,1889.4772215906842
2047400,1867.1670312506644
2047450,1902.36523904014
2047500,1907.5632477085535
2047550,1887.1250498840323
2047600,1887.9903680093491
2047650,1877.8704508024414
2047700,1856.5304286750697
2047750,1891.1811102409654
2047800,1884.4485656323523
2047850,1844.5689766835787
2047900,1831.2023762661534
2047950,1834.178965053628
2048000,1888.9982746453902
2048050,1889.3464670412593
2048100,1881.882606443327
2048150,1882.0540261427288
2048200,1853.9056329872874
2048250,1844.00349056818
2048300,1870.497907345704
2048350,1879.5025868880177
2048400,1879.252799266992
2048450,1910.5313255201943
2048500,1899.058195143039
2048550,1880.065542131048
2048600,1876.826874387729
2048650,1900.4073710583955
2048700,1876.6111917793066
2048750,1878.1983301927123
2048800,1858.6648018625538
2048850,1848.302570626485
2048900,1875.7328878538121
2048950,1880.689503840974
2049000,1885.0260996470859
2049050,1885.8173731741686
2049100,1900.1458962897962
2049150,1888.8021399632873
2049200,1877.7356655868011
2049250,1864.2849377375337
2049300,1867.420305861439
2049350,1861.931354933147
2049400,1894.6065658383814
2049450,1883.455740670699
2049500,1879.213358824091
2049550,1899.9779842893315
2049600,1882.326421251298
2049650,1958.2177806024206
2049700,1923.5391747267893
2049750,1859.520697040658
2049800,1873.573117392217
2049850,1925.670025930359
2049900,1884.8608013388614
2049950,1920.8954706467869
2050000,1919.8091412769156
2050050,1874.476954787292
2050100,1903.294185576749
2050150,1897.036199657745
2050200,1906.7141721395435
2050250,1840.2458599936567
2050300,1907.0360963343312
2050350,1861.82431591076
2050400,1878.057821495266
2050450,1893.836036686385
2050500,1903.686811120008
2050550,1894.1713190340915
2050600,1877.5187388584511
2050650,1884.300726209499
2050700,1863.0893189886483
2050750,1878.6040059254815
2050800,1864.7487247498618
2050850,1848.507181204454
2050900,1816.7970346314607
2050950,1875.241184259486
2051000,1880.1497253004777
2051050,1858.1202806297201
2051100,1887.4671009566518
2051150,1892.3926670210958
2051200,1910.6539763374774
2051250,1880.3897460357366
2051300,1840.9195750939143
2051350,1918.0081474292654
2051400,1880.4996728372093
2051450,1865.7437192374928
2051500,1879.0391067808625
2051550,1855.2551877325177
2051600,1909.0434931484067
2051650,1914.838616256825
2051700,1854.9816491698114
2051750,1840.040012781235
2051800,1850.2591455000365
2051850,1893.2276276045225
2051900,1887.872649739237
2051950,1917.5630936386235
2052000,1858.9734127332392
2052050,1932.586381331108
2052100,1910.008927165905
2052150,1867.6604720828304
2052200,1874.2262172132464
2052250,1901.9056647982495
2052300,1918.6869806184266
2052350,1897.735882977007
2052400,1893.5271849212036
2052450,1934.884168906919
2052500,1878.6164953014998
2052550,1857.3730288234115
2052600,1892.3320815296706
2052650,1877.2417171225848
2052700,1904.9151146937809
2052750,1894.564203540737
2052800,1849.6209864990517
2052850,1841.6080219236924
2052900,1850.1277201724179
2052950,1836.645362013497
2053000,1869.1181208742141
2053050,1865.3318999282599
2053100,1863.0784757561453
2053150,1874.8039435185076
2053200,1827.585313555912
2053250,1845.8725146657162
2053300,1890.7874096568246
2053350,1881.13816703185
2053400,1872.0903967807392
2053450,1896.246639813606
2053500,1899.8331862163225
2053550,1885.0605998431568
2053600,1875.6775369053182
2053650,1887.840611618331
2053700,1843.0039329807014
2053750,1829.8442095279554
2053800,1847.3305958676876
2053850,1827.2390929026417
2053900,1864.0526613494126
2053950,1878.9089399243899
2054000,1914.7346608708106
2054050,1863.5463042599802
2054100,1861.7317808440077
2054150,1884.4668930626528
2054200,1877.752544428274
2054250,1875.737713617015
2054300,1873.0956634348788
2054350,1861.847925993367
2054400,1857.5552526535414
2054450,1875.7500965105787
2054500,1895.0583185615126
2054550,1830.8577694864155
2054600,1852.885004207182
2054650,1865.8117413156501
2054700,1854.655960926136
2054750,1825.293122433634
2054800,1837.1633131388944
2054850,1850.06734329156
2054900,1891.3024398444247
2054950,1914.3027333166212
2055000,1876.3218083631225
2055050,1856.8610895246607
2055100,1844.9712498272856
2055150,1871.6275372403338
2055200,1865.1898078329245
2055250,1890.2818839068657
2055300,1863.3941003636767
2055350,1880.7794578545233
2055400,1873.282646683935
2055450,1869.2573634179264
2055500,1841.6577728688512
2055550,1862.7958736373644
2055600,1885.7376787767469
2055650,1915.8108705338598
2055700,1876.7095974396402
2055750,1870.9337197818493
2055800,1873.6004071472305
2055850,1826.4043880321929
2055900,1799.0612021913328
2055950,1866.1869847392634
2056000,1892.3460713921233
2056050,1863.4457143379757
2056100,1850.4121174325885
2056150,1842.3416744948556
2056200,1858.7932495219386
2056250,1892.782426985642
2056300,1830.9378645656534
2056350,1816.8298968341473
2056400,1832.2440178332783
2056450,1817.6206076114167
2056500,1854.622203416875
2056550,1839.2690344933412
2056600,1862.9894227763277
2056650,1864.9814273273796
2056700,1829.9743971184969
2056750,1855.0053138713158
2056800,1885.8696805809282
2056850,1852.2266722709076
2056900,1897.9800237755474
2056950,1883.724871441671
2057000,1869.99754046343
2057050,1848.344250582281
2057100,1851.2046742629047
2057150,1896.0075952174604
2057200,1871.6105750168174
2057250,1877.6208291008659
2057300,1883.3363846771167
2057350,1860.5326682829348
2057400,1839.2084635675055
2057450,1873.0406692314587
2057500,1877.0357153602756
2057550,1871.6495195402035
2057600,1857.3161560961855
2057650,1856.4780867254692
2057700,1884.4691555433858
2057750,1858.5864951033336
2057800,1826.0483775988423
2057850,1866.5017257996494
2057900,1887.6955738028523
2057950,1837.119219081685
2058000,1823.4977119467617
2058050,1804.4841202682976
2058100,1863.2219395478796
2058150,1887.443740646429
2058200,1867.861150851671
2058250,1869.7403732258942
2058300,1859.256494874174
2058350,1868.3349907934385
2058400,1887.0125970359397
2058450,1902.6295668636792
2058500,1882.388137410601
2058550,1890.5553908642403
2058600,1829.8765095954345
2058650,1882.929090066315
2058700,1889.1139268530414
2058750,1887.0068715429002
2058800,1858.1719110348483
2058850,1861.8864067832744
2058900,1906.1009473441218
2058950,1878.8700933355544
2059000,1867.1226509370265
2059050,1870.3398483608983
2059100,1881.0507967315702
2059150,1842.8676099505167
2059200,1866.1670700066927
2059250,1856.3370918217506
2059300,1855.0335488072071
2059350,1865.5060454530367
2059400,1892.0050874222995
2059450,1834.0984192922847
2059500,1842.5942981939393
2059550,1855.018600736408
2059600,1874.1431153152078
2059650,1828.5355115265997
2059700,1851.9143209346707
2059750,1876.2196528161965
2059800,1848.6279634634923
2059850,1829.4099113157586
2059900,1852.3592398996996
2059950,1860.6182148788914
2060000,1859.551306246849
2060050,1850.908385128743
2060100,1867.6550838871824
2060150,1866.755996067597
2060200,1877.395597617688
2060250,1868.2237050590313
2060300,1878.9595296767172
2060350,1890.392126330826
2060400,1884.2396025897215
2060450,1881.498437181001
2060500,1863.118235480054
2060550,1881.36847729691
2060600,1875.548146866354
2060650,1859.3760290131452
2060700,1860.468961695116
2060750,1891.3866815951521
2060800,1862.1433557361818
2060850,1876.1808320876323
2060900,1873.9027562097128
2060950,1856.8037675759651
2061000,1880.7142144570234
2061050,1870.5778131850716
2061100,1864.652498140159
2061150,1863.7352832825065
2061200,1863.8975150661572
2061250,1877.8476664723016
2061300,1890.6240180099044
2061350,1906.8713514152323
2061400,1872.0057526916805
2061450,1887.1781479423742
2061500,1872.6332075144762
2061550,1830.021881982683
2061600,1894.3895311438687
2061650,1862.502640280804
2061700,1858.0045836388879
2061750,1855.4886305499065
2061800,1848.0029698897986
2061850,1868.048475570545
2061900,1860.51127425256
2061950,1892.224845724897
2062000,1881.0315219058816
2062050,1897.9921561959115
2062100,1873.6189505686827
2062150,1889.3591961417676
2062200,1873.9440831997606
2062250,1895.3226864786777
2062300,1876.0081644935603
2062350,1872.05886838219
2062400,1881.3774390510096
2062450,1878.0865744921298
2062500,1890.8011506538796
2062550,1840.3087393635506
2062600,1893.7534543754193
2062650,1808.3297801367808
2062700,1805.0069837398269
2062750,1799.0339636397578
2062800,1841.6332652422523
2062850,1802.3372203250246
2062900,1830.2520100125062
2062950,1893.4778174838043
2063000,1839.6851299752789
2063050,1837.0217820893988
2063100,1910.6915007589494
2063150,1875.8690009825882
2063200,1858.9473617995543
2063250,1880.0801324349425
2063300,1905.531739952869
2063350,1910.6350227026162
2063400,1855.7776386403725
2063450,1881.9240154860329
2063500,1847.8086817349295
2063550,1869.6471443137134
2063600,1883.9817041794897
2063650,1906.120366252357
2063700,1877.6705105463786
2063750,1835.011736139169
2063800,1857.5922624568227
2063850,1893.2908363718936
2063900,1900.3536201970485
2063950,1912.625724053799
2064000,1857.5363365695541
2064050,1864.561710571793
2064100,1937.8911261591174
2064150,1871.3680528104182
2064200,1883.6586349805636
2064250,1871.5124771547578
2064300,1880.211532639844
2064350,1853.7416779682817
2064400,1886.250837137316
2064450,1905.7912913509203
2064500,1883.8395215956182
2064550,1834.9367880142988
2064600,1927.4686806690017
2064650,1904.4314924261137
2064700,1902.5854867987841
2064750,1856.1280725771337
2064800,1859.9999779997195
2064850,1908.2476685976133
2064900,1884.2296815518746
2064950,1916.8456361125534
2065000,1914.3664796518142
2065050,1885.899217970564
2065100,1884.7887157362602
2065150,1893.393981760635
2065200,1886.8764447877752
2065250,1858.4808595743275
2065300,1881.6057478549255
2065350,1925.8984027132667
2065400,1889.6322242927988
2065450,1924.7512687036563
2065500,1912.9003445415512
2065550,1920.233664002561
2065600,1874.861844750504
2065650,1873.2413177136693
2065700,1895.7197737085305
2065750,1888.5332258151413
2065800,1878.0654021183334
2065850,1894.8571975656812
2065900,1868.554645899672
2065950,1861.0606936453116
2066000,1884.1909181498638
2066050,1905.5702637567133
2066100,1895.390857517398
2066150,1865.507970093083
2066200,1872.453211715803
2066250,1874.7219371822227
2066300,1855.5582315429112
2066350,1890.2960698414383
2066400,1888.9322855247322
2066450,1885.9113332337072
2066500,1891.3010828709682
2066550,1841.6532986392108
2066600,1835.6970289896499
2066650,1863.558855681034
2066700,1869.5434286200987
2066750,1866.0807678146448
2066800,1819.5534710342195
2066850,1848.7801870091068
2066900,1881.5467288219772
2066950,1889.2131022726405
2067000,1887.4770855081474
2067050,1856.7048562809046
2067100,1860.0272764189313
2067150,1916.4452064991478
2067200,1908.3713781524127
2067250,1877.9731487516642
2067300,1886.8228072303164
2067350,1889.1336725924016
2067400,1884.2112295885554
2067450,1917.847997475759
2067500,1867.747390117632
2067550,1848.0339597979914
2067600,1870.3283520750558
2067650,1827.6275537688136
2067700,1868.6987714270294
2067750,1867.346363575725
2067800,1857.6702964404687
2067850,1867.2045658651339
2067900,1876.8521592954933
2067950,1889.5050453073789
2068000,1881.2674545594955
2068050,1895.9430717635385
2068100,1879.830405192472
2068150,1911.3481942305693
2068200,1882.4325650664716
2068250,1899.2460658202983
2068300,1891.4539036911635
2068350,1868.3120738537182
2068400,1890.9112356552384
2068450,1883.328916462037
2068500,1857.5524571542458
2068550,1851.4927560405145
2068600,1882.8184651249242
2068650,1880.3375284185745
2068700,1901.3941462773723
2068750,1877.3475523197803
2068800,1864.62414697499
2068850,1864.6101513569954
2068900,1890.6945078145072
2068950,1852.032647669244
2069000,1878.3956152849346
2069050,1867.5808328629623
2069100,1862.8158110685122
2069150,1901.315876226108
2069200,1880.7761627028326
2069250,1913.9089884928148
2069300,1828.474016839595
2069350,1824.5795555408074
2069400,1815.5572931141332
2069450,1843.6171885719216
2069500,1860.5838236183113
2069550,1822.5074556271056
2069600,1805.372223628128
2069650,1874.1104006137239
2069700,1859.6690400155624
2069750,1830.496055008114
2069800,1803.9739190571083
2069850,1780.5226262143026
2069900,1767.639023510098
2069950,1786.720021623379
2070000,1751.1228622761228
2070050,1735.9920627449305
2070100,1748.4345562214387
2070150,1763.3276344004
2070200,1770.9618014449572
2070250,1774.8430363579948
2070300,1764.9971470543385
2070350,1753.538595844328
2070400,1791.982166083279
2070450,1805.927021292811
2070500,1788.4254830316145
2070550,1781.2826790463537
2070600,1744.590648111901
2070650,1792.2380344691146
2070700,1802.0383805518984
2070750,1836.3855320436091
2070800,1854.4167293859348
2070850,1881.783623702518
2070900,1881.092268512399
2070950,1904.1202396673782
2071000,1848.5380237955508
2071050,1873.6346754520064
2071100,1879.7852329833152
2071150,1884.529607022328
2071200,1826.9772591366595
2071250,1812.011364259533
2071300,1829.2437965832762
2071350,1792.1835068144637
2071400,1783.1912483055735
2071450,1766.9194223278403
2071500,1728.955569596831
2071550,1665.9265437213205
2071600,1606.8995351115664
2071650,1578.7978803307587
2071700,1618.752346225812
2071750,1751.9864326967609
2071800,1518.6185457897425
2071850,1563.9588686517052
2071900,1689.449703508556
2071950,1664.6297594616547
2072000,1659.2293879693414
2072050,1616.3948734274827
2072100,1658.1085441070202
2072150,1658.2998684939562
2072200,1512.4138375004438
2072250,1646.65272771628
2072300,1588.0790899714596
2072350,1523.2396549615005
2072400,1566.3931179969861
2072450,1441.154596753925
2072500,1519.392849361792
2072550,1699.948631367589
2072600,1747.7563398007298
2072650,1699.5974489839841
2072700,1731.6649647860593
2072750,1648.8060927482127
2072800,1761.4355844697586
2072850,1536.7882137776764
2072900,1680.1998979725659
2072950,1734.710890799396
2073000,1754.4648381803418
2073050,1693.5915067112567
2073100,1787.6178048953157
2073150,1815.4604830980704
2073200,1791.9595102277826
2073250,1851.9706169121143
2073300,1827.6798462417341
2073350,1871.5669112661499
2073400,1877.1105036231843
2073450,1865.7383475221234
2073500,1863.7280602787373
2073550,1852.9636341185833
2073600,1856.4468449128103
2073650,1806.3168906998994
2073700,1773.9949168823898
2073750,1832.5713859607915
2073800,1840.7913659829837
2073850,1773.3200339946582
2073900,1825.5873956086891
2073950,1788.5572907343224
2074000,1772.3582783013928
2074050,1813.8477399025107
2074100,1745.314672568667
2074150,1766.690952466074
2074200,1739.6067386182551
2074250,1718.3115465284927
2074300,1748.4368871058412
2074350,1715.2429744272522
2074400,1730.3993369503175
2074450,1702.5141826574877
2074500,1686.631778230476
2074550,1740.1057885372218
2074600,1583.8085034286914
2074650,1589.0163394610438
2074700,1590.1503857289765
2074750,1765.2854916722779
2074800,1701.7543268200197
2074850,1712.469241239797
2074900,1730.1458688248713
2074950,1712.4131540070136
2075000,1674.3761977905647
2075050,1686.4620073140507
2075100,1658.1480048144588
2075150,1738.2871455849715
2075200,1739.8696086523667
2075250,1760.7496768547105
2075300,1781.719809219913
2075350,1799.1295482384007
2075400,1784.0878803847402
2075450,1809.297036483484
2075500,1822.1962104223642
2075550,1782.163183101022
2075600,1688.7480017729365
2075650,1609.4173756160233
2075700,1593.234498840044
2075750,1503.6077056814054
2075800,1559.7927880601658
2075850,1582.7909805794513
2075900,1581.7978105032767
2075950,1490.0978793377535
2076000,1546.1427958101226
2076050,1567.912588532702
2076100,1524.161931913629
2076150,1500.0718369669014
2076200,1545.29784118595
2076250,1500.2429518481958
2076300,1618.9558354382432
2076350,1632.4511367945663
2076400,1579.3980390235554
2076450,1536.171293900022
2076500,1565.3903570143907
2076550,1572.0287731636165
2076600,1666.6931932192963
2076650,1514.006095336927
2076700,1572.2498356948886
2076750,1650.4243341902313
2076800,1593.8752323037966
2076850,1716.8847432363243
2076900,1589.0785910790694
2076950,1554.4726777423473
2077000,1583.6746917202863
2077050,1603.4802745229495
2077100,1604.6100500337523
2077150,1615.4069043255076
2077200,1749.8080218013522
2077250,1754.94744014716
2077300,1706.3044700593573
2077350,1813.8876178268472
2077400,1746.28114021304
2077450,1724.9756050750282
2077500,1689.6445358763333
2077550,1785.856196039144
2077600,1818.9551610444444
2077650,1802.1321311705178
2077700,1864.3437388886073
2077750,1785.5302664482922
2077800,1796.2713048581977
2077850,1844.6225245485487
2077900,1854.0700699515658
2077950,1875.2155978945264
2078000,1876.9240171539104
2078050,1854.4094728595858
2078100,1855.3059116706568
2078150,1878.5429309459046
2078200,1885.0961710467511
2078250,1853.6952580935997
2078300,1833.6461832061989
2078350,1867.5133963496364
2078400,1882.881606937411
2078450,1849.3667517036326
2078500,1817.2898442351373
2078550,1859.246574624181
2078600,1852.9998476327244
2078650,1847.6823801093626
2078700,1840.5286170407924
2078750,1794.375055655551
2078800,1869.8446362234508
2078850,1845.397027439682
2078900,1871.403376425476
2078950,1852.8890969163456
2079000,1824.463751329078
2079050,1880.486757677023
2079100,1856.509740846059
2079150,1875.062888960369
2079200,1878.1031332100406
2079250,1837.7185888096706
2079300,1869.6015786624257
2079350,1888.6631152023776
2079400,1867.3234590263996
2079450,1821.4411524019952
2079500,1882.3187394921592
2079550,1848.726466158354
2079600,1779.89470384224
2079650,1827.5888016686222
2079700,1866.2467920760914
2079750,1883.8965925283594
2079800,1866.370793997959
2079850,1855.3063764532521
2079900,1887.6968218674745
2079950,1877.5687838336014
2080000,1848.0773138325155
2080050,1864.4319619500177
2080100,1873.4628690640134
2080150,1887.8929846208653
2080200,1915.0693461629185
2080250,1873.6809875525073
2080300,1872.1962833905689
2080350,1887.971003595966
2080400,1855.8879793519338
2080450,1841.5163242959263
2080500,1866.7490603608978
2080550,1863.0595563462582
2080600,1895.135237910346
2080650,1868.473008457877
2080700,1821.391092930221
2080750,1857.7278928774779
2080800,1849.8130136733184
2080850,1869.7750795262646
2080900,1894.2859809673698
2080950,1861.6868765633483
2081000,1858.259045753883
2081050,1902.844293420084
2081100,1845.0842716249515
2081150,1863.7056930275069
2081200,1911.0742465778492
2081250,1864.8345697130276
2081300,1844.9029691191267
2081350,1854.4121822990755
2081400,1868.5160201458132
2081450,1853.481786475845
2081500,1877.447245111315
2081550,1841.4022568488194
2081600,1889.1864714337312
2081650,1875.016865156216
2081700,1860.4094122495442
2081750,1892.3614222639321
2081800,1875.96440683053
2081850,1895.3174380607784
2081900,1883.3511672007103
2081950,1854.5046812394683
2082000,1879.311228747698
2082050,1882.2625399707679
2082100,1920.7853419854125
2082150,1847.990927945145
2082200,1906.2404561774567
2082250,1866.4477235134798
2082300,1865.943692577179
2082350,1881.4380642293136
2082400,1837.682929009188
2082450,1853.724849872647
2082500,1901.9132198104157
2082550,1883.6625000070783
2082600,1899.7711381350882
2082650,1877.1728373125522
2082700,1895.8355876957892
2082750,1898.7452409013035
2082800,1878.1719388073266
2082850,1833.4610459017656
2082900,1855.4307780520828
2082950,1877.0990504551933
2083000,1895.2502032903024
2083050,1848.760658630018
2083100,1857.6922901838989
2083150,1865.6330150370452
2083200,1866.3844651451868
2083250,1839.513189938353
2083300,1842.9443347574552
2083350,1861.1168265627032
2083400,1884.1197885781294
2083450,1907.0032315402232
2083500,1890.1068871566483
2083550,1877.5080600774638
2083600,1851.682359682239
2083650,1900.9533016263222
2083700,1922.7401118113864
2083750,1875.8019956442215
2083800,1893.710591021718
2083850,1883.288354655023
2083900,1845.5438173716138
2083950,1853.3524817616985
2084000,1816.3155032728766
2084050,1828.3755667143955
2084100,1858.345107127854
2084150,1850.190712979976
2084200,1802.6869393918262
2084250,1815.0903184013575
2084300,1812.3246319890243
2084350,1791.231546236123
2084400,1823.6304628749438
2084450,1831.181435985109
2084500,1818.722115211624
2084550,1848.669825321739
2084600,1845.9036746659344
2084650,1812.0598857153977
2084700,1828.0677957059188
2084750,1815.6361982740864
2084800,1846.6056521231158
2084850,1850.8539336240328
2084900,1835.952379202433
2084950,1873.181029012265
2085000,1887.6105677137768
2085050,1875.4901777935981
2085100,1871.964965455076
2085150,1850.2148047751798
2085200,1848.4773318431996
2085250,1878.618555579241
2085300,1888.7568845451938
2085350,1867.050531257009
2085400,1882.5299179059398
2085450,1849.9050359352036
2085500,1862.4375039772299
2085550,1864.3298166338652
2085600,1855.845111856326
2085650,1847.2343696941775
2085700,1857.7597461398234
2085750,1835.4190129111366
2085800,1867.9521127165794
2085850,1826.8740611808514
2085900,1833.5769690157483
2085950,1788.3351985391928
2086000,1856.3721561747905
2086050,1813.1537012829945
2086100,1814.2542234446425
2086150,1822.4500223803363
2086200,1807.9172441615183
2086250,1858.5251865939622
2086300,1825.0442237658847
2086350,1812.609637543971
2086400,1806.5483903682602
2086450,1880.2342593317828
2086500,1836.7716693592142
2086550,1842.3775299949518
2086600,1871.290680310762
2086650,1898.5435519806995
2086700,1870.9863590408818
2086750,1902.5805563045446
2086800,1877.8586810283703
2086850,1860.711733975518
2086900,1874.6453044698362
2086950,1867.7734669073218
2087000,1886.2212961362357
2087050,1857.4593406476822
2087100,1825.4108001799805
2087150,1852.2591595427289
2087200,1833.5207043928297
2087250,1804.325050193193
2087300,1783.09115847365
2087350,1765.281412258273
2087400,1784.4366911705615
2087450,1733.3342269245488
2087500,1767.7058700934397
2087550,1729.5132783461609
2087600,1678.1285065537236
2087650,1698.5115641198913
2087700,1719.3243473678326
2087750,1654.9331044959742
2087800,1582.9066029507035
2087850,1729.9713127887542
2087900,1689.7548853664093
2087950,1609.4799771426487
2088000,1668.492519967083
2088050,1633.2791915424734
2088100,1709.4133639435402
2088150,1588.610897298617
2088200,1606.2561430691323
2088250,1594.9503101315509
2088300,1620.50614808424
2088350,1650.4492727850625
2088400,1695.0962172018951
2088450,1671.6466456057808
2088500,1683.4717280389839
2088550,1705.576113307581
2088600,1721.3895456052471
2088650,1699.0633889484468
2088700,1716.6988894861083
2088750,1739.8311171285488
2088800,1747.5197971697921
2088850,1778.9591318932376
2088900,1815.6193987613092
2088950,1792.6658022102858
2089000,1794.1875661874215
2089050,1822.5033628320703
2089100,1857.1242331247556
2089150,1818.9945478898978
2089200,1865.3916584005162
2089250,1873.6734673244805
2089300,1864.2775992147615
2089350,1899.0439079589926
2089400,1890.4937883309333
2089450,1911.8794436142387
2089500,1861.0220039783885
2089550,1855.1292759536123
2089600,1893.7302438187398
2089650,1883.4435878179606
2089700,1869.8901897528879
2089750,1876.536268504972
2089800,1918.487021644383
2089850,1880.852141544444
2089900,1866.594425809133
2089950,1883.7807505319236
2090000,1901.5250635498276
2090050,1859.8271240946058
2090100,1863.2549318219374
2090150,1899.5908750634871
2090200,1894.7923040998637
2090250,1932.066254298955
2090300,1876.980283073525
2090350,1865.1976281551183
2090400,1901.8822494776039
2090450,1911.433976611933
2090500,1892.5921484612013
2090550,1904.8004907241323
2090600,1907.3945042176813
2090650,1866.3163984774967
2090700,1892.7155758215158
2090750,1889.761110657826
2090800,1880.3894021465085
2090850,1854.975242265004
2090900,1862.822644745944
2090950,1891.909835586452
2091000,1893.297546822508
2091050,1856.7982046398397
2091100,1885.533529243717
2091150,1884.149543583151
2091200,1898.6476834147622
2091250,1877.3749357428605
2091300,1896.2244197513335
2091350,1899.5976529372288
2091400,1871.1488193824728
2091450,1913.2043516264262
2091500,1876.9034798185307
2091550,1890.5752974851491
2091600,1862.114957722299
2091650,1913.7653338072757
2091700,1894.1929165963238
2091750,1876.7041936453927
2091800,1894.174707572864
2091850,1912.6861298423867
2091900,1894.2530951962183
2091950,1907.9822734560707
2092000,1926.5216989876867
2092050,1904.8775253294496
2092100,1857.0319230179985
2092150,1897.8400424266333
2092200,1881.6456765508754
2092250,1890.549411668084
2092300,1872.710417426807
2092350,1881.8761031687704
2092400,1881.0078870103082
2092450,1910.9161097308784
2092500,1905.955132671028
2092550,1873.2561664722264
2092600,1868.8336166571091
2092650,1909.3897839835868
2092700,1900.8563278646723
2092750,1862.2685561711621
2092800,1912.0535812795893
2092850,1892.5392772550433
2092900,1880.6941473609834
2092950,1886.8116888942657
2093000,1884.0595131005653
2093050,1879.3513431522967
2093100,1870.2580118187175
2093150,1938.778711061221
2093200,1929.6711954011612
2093250,1899.1016406789715
2093300,1916.6290902424869
2093350,1908.8359047675629
2093400,1878.8275862540663
2093450,1835.4968450866572
2093500,1868.673261056181
2093550,1906.4194491836404
2093600,1904.220043930903
2093650,1863.217674173447
2093700,1920.6993663073133
2093750,1921.169181686609
2093800,1855.1088310815205
2093850,1896.6058043914295
2093900,1903.7724034522828
2093950,1864.4087414790274
2094000,1894.876084670513
2094050,1894.8651265209244
2094100,1862.0817119602175
2094150,1911.6380481556475
2094200,1883.1982768835821
2094250,1850.0360856261711
2094300,1871.3725934295765
2094350,1904.1400877118353
2094400,1892.1797560861405
2094450,1902.484131423897
2094500,1905.6251320400052
2094550,1898.336341310072
2094600,1903.4050690072631
2094650,1880.016743326172
2094700,1886.0992345651082
2094750,1915.5680636829843
2094800,1880.0797836093832
2094850,1940.8795821485835
2094900,1890.5239681666649
2094950,1882.4781466649065
2095000,1894.033390899203
2095050,1879.0753382698067
2095100,1878.2142638384744
2095150,1894.4202860386702
2095200,1914.3265985694213
2095250,1877.3160282715262
2095300,1891.7046293150756
2095350,1897.4366040064726
2095400,1895.0623117488606
2095450,1872.066475772708
2095500,1918.1817168240887
2095550,1842.8242814072912
2095600,1871.0732314668705
2095650,1886.232750528918
2095700,1909.9439651527
2095750,1882.9447969884618
2095800,1907.4878170638983
2095850,1882.9866108365493
2095900,1850.889794225448
2095950,1873.1792580952856
2096000,1849.770360524932
2096050,1859.8505512450852
2096100,1871.3259255424612
2096150,1869.117380939552
2096200,1872.3967461198342
2096250,1917.0485951756536
2096300,1923.8262536365903
2096350,1899.7939662709737
2096400,1900.6803963652605
2096450,1855.845552748601
2096500,1859.180653134969
2096550,1868.5632875759868
2096600,1872.9111401693622
2096650,1885.5097162994086
2096700,1878.4400297235106
2096750,1864.8605321740679
2096800,1888.9150458970726
2096850,1907.4071255223564
2096900,1903.532957925632
2096950,1862.0658195249882
2097000,1882.244865952037
2097050,1879.9045811503465
2097100,1926.5065703947919
2097150,1949.5215660361077
2097200,1913.018713461163
2097250,1880.5277681225225
2097300,1892.2281784471645
2097350,1870.8913604175293
2097400,1831.6781481851567
2097450,1835.431857578578
2097500,1861.3660076858512
2097550,1927.662681077997
2097600,1900.4829290833436
2097650,1898.199401765524
2097700,1875.3945271479163
2097750,1873.219049566784
2097800,1912.5186711253978
2097850,1902.037913662922
2097900,1918.79751436822
2097950,1936.013488505977
2098000,1885.5633918086155
2098050,1877.035350723625
2098100,1897.2120445269268
2098150,1867.7754979620388
2098200,1871.2508479932403
2098250,1877.659721932153
2098300,1861.7488175556102
2098350,1888.2475879936458
2098400,1885.6382776344012
2098450,1866.9840439727782
2098500,1879.1550776056504
2098550,1870.371309296561
2098600,1893.78140255001
2098650,1882.0994639088954
2098700,1886.9073169714834
2098750,1860.2948725267604
2098800,1836.6170710644415
2098850,1869.4847445683395
2098900,1905.8647987053707
2098950,1852.7313536565016
2099000,1866.8452975265038
2099050,1864.4269594659786
2099100,1863.8514426633787
