Games Played,Avg Reward
178000,2232.5602569536013
178050,2208.68637903311
178100,2228.0134274511524
178150,2243.831868754841
178200,2221.779508710698
178250,2223.076363816595
178300,2239.7553981469546
178350,2246.1785349119864
178400,2253.3927518288924
178450,2203.057269339973
178500,2185.161145366178
178550,2227.125928087968
178600,2212.8677102202614
178650,2123.265075330094
178700,2095.792701618965
178750,2039.7208622791463
178800,1943.3339607515848
178850,2074.551333528433
178900,1933.157000254173
178950,1745.852910366445
179000,1158.2512301270626
179050,1424.2878048942082
179100,1657.7369888875185
179150,1039.7384446705703
179200,1083.0529459399677
179250,646.5696102687872
179300,878.8728120267829
179350,681.893089237814
179400,447.75285246261495
179450,401.76435693978976
179500,216.1588301865426
179550,53.20027907527844
179600,-294.85649898354046
179650,-349.71283572332965
179700,-567.8175782332014
179750,-565.8916130642758
179800,-1719.3730978500905
179850,-1174.3455012373838
179900,-1222.1831396246082
179950,-651.6461265480393
180000,-1260.3282723654702
180050,-840.674298505284
180100,-1473.1106834281052
180150,-1310.8163843924938
180200,-1265.292529978709
180250,-1510.0310401733211
180300,-1030.5499136470048
180350,-1170.2166841368792
180400,-1813.0909072761517
180450,-1717.2240722625481
180500,-1855.4675784460446
180550,-2354.019637315564
180600,-2412.2628113328565
180650,-1721.429863043527
180700,-1758.37486683996
180750,-1778.5978307323237
180800,-1795.5579000209775
180850,-1772.4466085607803
180900,-1914.1648578187128
180950,-1683.1414539285631
181000,-1412.987920100371
181050,-1640.0204209346693
181100,-2537.5139904999087
181150,-2139.631604201331
181200,-1339.3469816338352
181250,-2144.0688331481138
181300,-1342.9578624699293
181350,-1866.4996143218327
181400,-1622.5051448025552
181450,-1630.2681950132735
181500,-1965.8680117650488
181550,-2324.0375074181957
181600,-2218.144013960685
181650,-1675.1126912241648
181700,-2111.8510138604515
181750,-1720.1222562025837
181800,-2089.361527459652
181850,-2239.0171808309137
181900,-2400.9719737175124
181950,-1855.2469996448226
182000,-2043.9186989070301
182050,-1834.96413885229
182100,-1993.766594414883
182150,-2475.780545819578
182200,-1451.4631929555921
182250,-2306.991922188396
182300,-2576.7313401476745
182350,-2379.900703646388
182400,-2070.2679257768405
182450,-1557.1877860752925
182500,-1833.4435593070282
182550,-1368.7855194665178
182600,-1669.0183128973883
182650,-2019.0819246928843
182700,-1672.9379408882778
182750,-1611.6521240263671
182800,-1847.5135549191716
182850,-1796.135092239829
182900,-1408.8775502222445
182950,-1811.0323304091012
183000,-1518.3211415620951
183050,-2104.8286851258
183100,-2283.9719826484134
183150,-1872.824149699005
183200,-1756.3630835432946
183250,-1636.4620355263264
183300,-1702.464947785549
183350,-1629.8790371962066
183400,-1915.43789683632
183450,-1996.5999391833584
183500,-2360.7665138699554
183550,-1220.344709411517
183600,-1442.7456279107064
183650,-1716.019065734926
183700,-1302.7700435977954
183750,-1406.2226817968444
183800,-1285.4823710549092
183850,-1676.1014594718372
183900,-2078.59704222089
183950,-1980.999310136034
184000,-1651.0080589116692
184050,-1834.0040167331374
184100,-1367.9330272703935
184150,-2392.0061604254893
184200,-2399.5775313574927
184250,-1900.8556983075714
184300,-2151.859322315832
184350,-1383.9740767237843
184400,-1997.828366978202
184450,-1406.0710933073835
184500,-1984.982884087002
184550,-1652.9159323292445
184600,-1699.3486052733404
184650,-1412.2543829714566
184700,-1277.4558346498463
184750,-1254.880228733319
184800,-1742.8830260109469
184850,-2404.094474029892
184900,-1738.391800835869
184950,-1168.295095817823
185000,-1431.5608558192855
185050,-1640.1320612528223
185100,-1631.0897448986038
185150,-2035.0271545121586
185200,-2040.5929094866951
185250,-1631.8944101488544
185300,-1839.4511738456868
185350,-1930.9393517824547
185400,-1663.023482295506
185450,-1362.2916523586505
185500,-1498.2747250428126
185550,-1151.1413587074885
185600,-2058.7237661201657
185650,-1729.7027881289637
185700,-1545.00992624658
185750,-1579.3050144477177
185800,-1372.9292554637645
185850,-1422.0661964876876
185900,-1764.7631353729917
185950,-1170.7270642965743
186000,-1552.5775700281583
186050,-1414.8846563699217
186100,-1625.53470061265
186150,-1844.6389429468609
186200,-1541.5821941072406
186250,-1697.950941450749
186300,-1904.7855104947196
186350,-1636.9510054244379
186400,-1250.3781099685225
186450,-1587.5022840723138
186500,-2102.297875376226
186550,-1808.639308467666
186600,-1809.4742650827122
186650,-1510.1067903420565
186700,-1790.9772281278524
186750,-1417.5671523783374
186800,-2136.2193626494286
186850,-1561.8298834240916
186900,-1852.17256918866
186950,-1968.112832451562
187000,-1482.3538953262016
187050,-1658.579455435255
187100,-1732.3849411088509
187150,-1824.7204867820644
187200,-1824.8080305039325
187250,-1221.111660928876
187300,-1751.3368036027907
187350,-1709.0936489861076
187400,-987.0226589346422
187450,-1425.4130696901245
187500,-1749.0846743505422
187550,-1459.9895543687671
187600,-1709.2740204109577
187650,-1747.781578757991
187700,-1414.0078039618393
187750,-1451.7442101757183
187800,-1804.7120194843233
187850,-1103.9282488918348
187900,-1478.731245965504
187950,-1357.7273977793664
188000,-695.692780945565
188050,-1693.5779015247401
188100,-1913.9805003175861
188150,-1198.258116857571
188200,-1168.6331034731402
188250,-1322.4698253115641
188300,-971.2534259329199
188350,-1585.520091440829
188400,-2429.4973747651015
188450,-1885.6125360110093
188500,-2041.3324004117571
188550,-2149.866506153117
188600,-989.1832411284865
188650,-1611.2233836791554
188700,-1490.0265079122876
188750,-1846.1382235500278
188800,-1185.8047192090607
188850,-1583.6956110484973
188900,-911.4255320607166
188950,-1921.4570708259594
189000,-1159.7056791525206
189050,-1569.8716108422886
189100,-1954.847571850047
189150,-2360.487421636397
189200,-2241.9072706771926
189250,-2335.1199296494156
189300,-2182.664492547732
189350,-1650.6513595429547
189400,-1909.2168407302966
189450,-1925.1539358949049
189500,-1981.5985128961286
189550,-1514.5050066206093
189600,-1585.1733493503098
189650,-837.3929894588149
189700,-1622.8741778937758
189750,-1830.8154093178377
189800,-1913.8988702060242
189850,-1873.87704510863
189900,-1289.4510486367492
189950,-1563.8555410401782
190000,-1352.2299485184894
190050,-1137.3437523402122
190100,-1652.6929972413814
190150,-1955.543635270125
190200,-1710.3836887196521
190250,-622.4242863831404
190300,-1019.0379798270444
190350,-806.5129132338831
190400,-1369.771387286057
190450,-1588.3022913936018
190500,-2203.114883107932
190550,-1909.8957064028987
190600,-1540.3880542212632
190650,-1351.9663995480053
190700,-1528.947941695079
190750,-1141.3039842233347
190800,-1681.6451199561545
190850,-1340.785775553365
190900,-1443.6338628767105
190950,-1740.8687876100869
191000,-803.5659548307478
191050,-1662.4465858806786
191100,-1519.9863133466506
191150,-1332.5311253842426
191200,-702.5930934725897
191250,-793.0546743209366
191300,-1482.653229532618
191350,-1061.16601757921
191400,-1407.100746575095
191450,-1423.535928224855
191500,-1639.402296452954
191550,-1471.4363954791345
191600,-1429.9089190193988
191650,-1468.858022368625
191700,-1343.603810425881
191750,-1068.7274090484962
191800,-1031.3296486891143
191850,-1290.0455198912207
191900,-1050.516626477953
191950,-785.7944380855905
192000,-1045.1123939986594
192050,-1591.6415455092333
192100,-1091.1965697510698
192150,-1881.7737728400296
192200,-1463.0372814180894
192250,-977.0402030192568
192300,-1370.9193445802125
192350,-1132.482397088101
192400,-973.3709558802926
192450,-931.6793749620158
192500,-1079.9251743929851
192550,-1191.1765314284307
192600,-1187.0838394517962
192650,-1580.565255597538
192700,-1166.303352315465
192750,-1670.86460234885
192800,-973.666900091213
192850,-1576.7710775405055
192900,-1714.9798453149463
192950,-1640.625477237994
193000,-1202.6420459937337
193050,-1815.4459375647239
193100,-1556.3470227951968
193150,-542.9025265322497
193200,-1080.3575862262426
193250,-1288.4604638699375
193300,-1222.761593561222
193350,-1240.1881955330002
193400,-1484.188849160157
193450,-1762.9540863822347
193500,-1118.3059805490507
193550,-1511.9352282449975
193600,-1058.9444444516284
193650,-847.8837457419887
193700,-1405.6336805154424
193750,-1249.3381225304465
193800,-1945.3032564870678
193850,-1505.494756705551
193900,-1016.8532777863564
193950,-963.7079600807973
194000,-1494.248747268324
194050,-1308.4092869659503
194100,-1430.911372788702
194150,-1452.7507869111175
194200,-1619.1482167429567
194250,-766.3067131765223
194300,-1140.5231722916008
194350,-1390.8112635857726
194400,-1520.629861145197
194450,-859.323913949631
194500,-643.2995986469136
194550,-1241.5587929091125
194600,-1527.610440689082
194650,-1415.5861238701898
194700,-1736.9415335486417
194750,-1763.4185989858802
194800,-642.9132243017913
194850,-1683.9580541932805
194900,-1539.2089811133126
194950,-1105.552054777887
195000,-1389.4006847950245
195050,-889.7045690385919
195100,-974.1324734584036
195150,-1702.7420123686961
195200,-1271.8136759335127
195250,-1467.1351982421077
195300,-1214.3514122287004
195350,-1834.4450737370441
195400,-1233.4049683684852
195450,-1872.2597569280188
195500,-1446.0429151535702
195550,-1771.2938171392889
195600,-1625.8347206189787
195650,-1661.0595990640868
195700,-1139.0923310389974
195750,-1402.3929845098655
195800,-1296.4353388022469
195850,-1678.7750922006885
195900,-1685.770758854214
195950,-1877.5594628576548
196000,-1606.4047147568876
196050,-1327.010825310554
196100,-1056.3339872239605
196150,-563.9814819803837
196200,-972.6045142634458
196250,-449.330614149889
196300,-814.8496050593716
196350,-1475.3326477488688
196400,-937.8992178327998
196450,-1192.6439367541707
196500,-1554.5948334798948
196550,-1626.4208854366148
196600,-1903.1470114380381
196650,-1495.3463028014958
196700,-2392.8651601037027
196750,-1540.236257651912
196800,-1412.5294498145754
196850,-882.751662014394
196900,-1077.273243771388
196950,-1281.6216582880184
197000,-959.3325890802475
197050,-915.8807192831282
197100,-1597.933474537925
197150,-1636.3207778816402
197200,-1640.1468837606917
197250,-1857.239629491298
197300,-1756.3750802921786
197350,-690.9955731269057
197400,-1651.577264771563
197450,-1450.4335273611039
197500,-1309.6691091278665
197550,-1597.088374833574
197600,-1574.5916123701725
197650,-1368.4469521102662
197700,-1012.960230293056
197750,-1628.5794661915195
197800,-1405.5045493062862
197850,-1222.2851108301775
197900,-1548.4490021331949
197950,-702.0928741703827
198000,-1079.9202924434092
198050,-1510.442299494118
198100,-1586.771663786717
198150,-521.66145780545
198200,-454.2387269948802
198250,-974.8941695350574
198300,-1536.9329520402237
198350,-1517.5817194187232
198400,-1229.926720807099
198450,-990.8228356759935
198500,-1266.0410893130233
198550,-1953.6705756920094
198600,-1406.142401576448
198650,-1320.5315995721664
198700,-1474.163240652878
198750,-1074.9945717820442
198800,-1634.8815587449546
198850,-1734.3433933804458
198900,-2221.7606026050166
198950,-1065.7073532507625
199000,-1116.041813114359
199050,-1516.2655235133557
199100,-1233.969168006622
199150,-1044.6522644365032
199200,-1405.0498014045363
199250,-1282.501881569355
199300,-1831.750450806475
199350,-1559.3707555938115
199400,-1247.9114583159942
199450,-1039.2801136872415
199500,-1105.2844247466646
199550,-542.7181369790844
199600,-1306.568742020854
199650,-1471.5108688244886
199700,-558.6752637409038
199750,-742.088595539051
199800,-845.5702180759793
199850,-1800.4352292466
199900,-1284.1119034878143
199950,-1429.6414501719896
200000,-1329.0785302645984
200050,-879.5126720259119
200100,-1062.600821022411
200150,-1259.3511612776065
200200,-823.7051862181504
200250,-802.2628777574051
200300,-1592.4170461613387
200350,-854.4248516308734
200400,-1246.9956179324495
200450,-954.5799550347834
200500,-1291.2548520103176
200550,-1449.2752800512028
200600,-1805.7053214532402
200650,-1026.0760656766486
200700,-1563.1487668397992
200750,-864.3377394998225
200800,-1037.660611597878
200850,-578.4676904183583
200900,-2216.2551111044236
200950,-1188.759427085328
201000,-1792.4077223382233
201050,-1452.144275375783
201100,-401.1287794055634
201150,-1586.5514130028175
201200,-1382.2072999461514
201250,-1694.246685094368
201300,-1485.5626723627709
201350,-1608.7439528682773
201400,-1300.3261270464532
201450,-1478.0116659877035
201500,-1409.8743495577223
201550,-1391.4138210081878
201600,-1491.5712516425624
201650,-1191.746190684032
201700,-1566.0928544956882
201750,-1358.573484099433
201800,-1436.2117077318421
201850,-1811.9242681702722
201900,-754.4520872174761
201950,-1283.849062048127
202000,-1014.7186995983049
202050,-598.4762620162924
202100,-651.5444163813387
202150,-537.3360456459341
202200,-150.54094134410332
202250,-1056.9005053475134
202300,-1466.3455767126388
202350,-1050.0947586392083
202400,-1606.7136166649123
202450,-808.6252285294428
202500,-685.9089068723135
202550,-1555.894307674427
202600,-1149.2996777670912
202650,-851.0078296538858
202700,-1233.9922125027401
202750,-1121.960639751021
202800,-658.794794740331
202850,-1021.5096025060487
202900,-958.7856327341583
202950,-1622.256660676531
203000,-1950.3205769011659
203050,-1706.565136778577
203100,-1239.6105133810881
203150,-876.7911203585261
203200,-1356.906590996327
203250,-927.4646270895034
203300,-1731.070634856252
203350,-1381.829309138585
203400,-1638.2003899800816
203450,-1939.2356689312721
203500,-1237.5625044648884
203550,-674.1869915531971
203600,-387.52411306513693
203650,-1397.4957990743103
203700,-1642.6488475712438
203750,-1101.3981493118913
203800,-1253.0017587946327
203850,-1353.839635284864
203900,-1209.077877100152
203950,-1006.9575734211116
204000,-1278.3206623951578
204050,-1253.6295250441638
204100,-1458.7818483289343
204150,-1220.5657785282322
204200,-1292.9511142448462
204250,-1821.507139464243
204300,-712.8939075765489
204350,-1750.0024845810876
204400,-1026.5116918260196
204450,-782.5275973932783
204500,-1450.5202734574516
204550,-1918.2249860648146
204600,-1815.6161260998306
204650,-1211.7098737121985
204700,-1352.0775444428275
204750,-959.1052632094501
204800,-830.7749844549593
204850,-1048.610225602117
204900,-897.0199435152249
204950,-1027.1074083208518
205000,-1359.7002313674168
205050,-892.779073621097
205100,-1266.0232157359626
205150,-1505.262420738271
205200,-1608.4792240600048
205250,-1369.2406861218735
205300,-1304.3145797302227
205350,-1312.595126130282
205400,-308.40867104913934
205450,-766.0014448405707
205500,-807.0641576401259
205550,-1441.910142522622
205600,-1252.6426245126045
205650,-1398.9795636968104
205700,-1468.7927402973303
205750,-971.4334717629058
205800,-1364.6357930388897
205850,-1471.0844997254605
205900,-542.439835128384
205950,-1216.0594435316382
206000,-1930.6369724319552
206050,-1034.1203269356013
206100,-1078.5647699465383
206150,-1445.7459292949234
206200,-1723.6409024988538
206250,-941.4718723299487
206300,-1033.6254019681342
206350,-1158.6352165604012
206400,-452.76595799157116
206450,-862.9964720658583
206500,-720.5096926297188
206550,-824.4188335133784
206600,-1235.545234730754
206650,-1586.6048335094056
206700,-684.7034666605738
206750,-453.6858362131647
206800,-753.0464533658
206850,-1109.143107972371
206900,-1312.0280916306554
206950,-1568.6379417266703
207000,-1468.336131014376
207050,-1584.3033526267052
207100,-687.6730905227652
207150,-708.6501337145935
207200,-1006.6724536562501
207250,-1321.234805527451
207300,-1633.1628176682784
207350,-1105.2578220398088
207400,-771.9568831146917
207450,-1045.7088697127901
207500,-1212.6613760456034
207550,-1396.8761749426803
207600,-1480.2058538001788
207650,-1413.5529621895332
207700,-2014.5206763582453
207750,-1384.3682998877857
207800,-1263.0026848720618
207850,-1410.8946481607995
207900,-1529.9258176053825
207950,-1519.8803083047937
208000,-1552.0971360450724
208050,-1240.7037746981007
208100,-806.2911663008313
208150,-763.6830342702311
208200,-1266.2212300726305
208250,-1782.1889123824726
208300,-1749.5895381046441
208350,-1671.5550326614632
208400,-1646.377358459852
208450,-1276.025236815033
208500,-639.0780658502216
208550,-1182.8085538481498
208600,-1377.1797296856673
208650,-1550.228125658848
208700,-1220.9137219727577
208750,-1053.943607930681
208800,-1127.0684436169956
208850,-653.5234858085994
208900,-1483.6476329782383
208950,-1423.9283608781814
209000,-796.3920265239253
209050,-1578.4922750710414
209100,-931.930998745062
209150,-1142.242684861897
209200,-1270.0040217606484
209250,-1747.823739372937
209300,-664.8549230926769
209350,-672.4941520632811
209400,-855.9874377188545
209450,-1214.6599598257667
209500,-1059.2874904939388
209550,-1431.8405355970522
209600,-1681.1743204434763
209650,-1521.697080066308
209700,-1207.0242151408502
209750,-795.3482286351868
209800,-1465.1178576965062
209850,-1674.18068302514
209900,-1844.8154002937217
209950,-1200.5307235952487
210000,-1307.578679228477
210050,-1399.0245158761247
210100,-811.0999269044149
210150,-1136.301675407514
210200,-1157.6159974394661
210250,-1364.1558540467197
210300,-1191.0643187575713
210350,-1541.5245335859959
210400,-1395.7514006812075
210450,-1313.5547388564014
210500,-1881.3891084115683
210550,-1354.7982834624845
210600,-998.0432810655249
210650,-665.2222207817997
210700,-722.191287684834
210750,-1789.631863302059
210800,-1526.9271790460132
210850,-1205.3878141552705
210900,-951.887386847838
210950,-1192.5562817365478
211000,-683.8021500706949
211050,-1215.9548132641544
211100,-2035.6545718492841
211150,-1390.7064658605027
211200,-1133.2475876266574
211250,-1244.8934686495566
211300,-1290.244367293138
211350,-2252.01348221549
211400,-1238.3546009686536
211450,-1416.6770949557888
211500,-1065.4457015387768
211550,-860.2034831776813
211600,-861.847873463184
211650,-949.49026957401
211700,-1473.5974493719814
211750,-1661.051457200309
211800,-1150.1065892078343
211850,-808.6864347720634
211900,-1814.2731075334239
211950,-748.9388954602911
212000,-548.6541060167451
212050,-782.557130232502
212100,-974.8594570888052
212150,-1651.540198377737
212200,-1109.641593730558
212250,-684.4076859929627
212300,-1235.0765839359508
212350,-1492.6750345437038
212400,-1829.8358553286416
212450,-1199.2988164257424
212500,-1695.1464243466762
212550,-886.866717453202
212600,-1092.5616755147084
212650,-1245.6634053127732
212700,-1242.6348696477323
212750,-978.6762522290277
212800,-1681.3144829594894
212850,-1315.9485626853718
212900,-1187.8007807831482
212950,-440.6276928146608
213000,-1459.5102524627475
213050,-1240.728156242231
213100,-1610.9748858378714
213150,-1349.0963761782734
213200,-1406.6765864059116
213250,-494.22377685773216
213300,-917.9733568875577
213350,-1400.0432533075775
213400,-737.7562264241228
213450,-1069.8683057791804
213500,-493.66203578026415
213550,-1025.0465439080335
213600,-1613.325706978434
213650,-1440.219445999503
213700,-1257.3183271081257
213750,-736.5047658099807
213800,-1281.1714860357959
213850,-1396.5761218633238
213900,-903.7018410955213
213950,-477.9933081525842
214000,-679.5923677227123
214050,-667.990438965456
214100,-1770.0383864135536
214150,-899.4392373352415
214200,-1701.8298172153725
214250,-2168.2173145496777
214300,-1511.9937181182515
214350,-807.6188501625494
214400,-1059.9463286354426
214450,-1440.4154415683927
214500,-1037.3845917186968
214550,-1013.9171090415784
214600,-1012.5024875175308
214650,-1563.2277468565662
214700,-1985.982603265243
214750,-1507.916806496616
214800,-1150.5110043359166
214850,-456.916834451203
214900,-1207.4607127980141
214950,-833.7121031626974
215000,-665.8023234797803
215050,-779.5211986943228
215100,-1004.377199196454
215150,-1290.427656114343
215200,-1240.009871631634
215250,-1551.9979429708437
215300,-1576.431149966437
215350,-1000.5201876767447
215400,-577.7884329991954
215450,-824.7434299278483
215500,-1762.7558780923491
215550,-1942.016710453743
215600,-432.00557882537964
215650,-1603.563046006819
215700,-762.4546651437977
215750,-1486.1907171928897
215800,-1297.1127685364922
215850,-1525.1262632470855
215900,-1123.2964318673019
215950,-1240.9668249163478
216000,-1049.977391540911
216050,-788.7639358838248
216100,-825.2470372383298
216150,-990.9635343628169
216200,-1629.8414259379604
216250,-1000.4089790149743
216300,-1234.6781495489113
216350,-1626.0788830616164
216400,-1725.3688376061543
216450,-456.48194741906445
216500,-1142.4575914126065
216550,-734.2368236896144
216600,-861.2720722461461
216650,-587.7751198855206
216700,-997.7363842879929
216750,-682.910148870374
216800,-994.0498897589622
216850,-1331.0458767950934
216900,-1284.0688309011223
216950,-738.5248639512034
217000,-293.80750481328414
217050,-627.5622569731723
217100,-1172.2911922234646
217150,-629.3742081351793
217200,-1328.6205246580973
217250,-1487.3030090649575
217300,-928.3482290460728
217350,-316.6076298124864
217400,-863.0769846394656
217450,-564.5317290586087
217500,-816.7366798153539
217550,-574.186130021759
217600,-1380.4154056819168
217650,-1263.289453009323
217700,-1440.2511092554694
217750,-1201.4448986130649
217800,-1673.287467839656
217850,-1264.0679922032639
217900,-1165.323705155682
217950,-1253.5673664077804
218000,-861.6767196962045
218050,-992.5471768744497
218100,-1660.701976817961
218150,-1199.708048571428
218200,-1159.4148085048503
218250,-271.1138237069462
218300,-1352.2437011910451
218350,-1155.5234212484656
218400,-517.5131270368894
218450,-664.0050017258089
218500,-1234.0523356330023
218550,-1306.5858660338386
218600,-931.6637090836809
218650,-2054.795950929037
218700,-1322.3849155675196
218750,-1460.8237782701
218800,-1193.429425913032
218850,-891.0035970406844
218900,-1343.6652506800594
218950,-1173.9740008465608
219000,-790.3118476747482
219050,-716.532730570406
219100,-763.584889076466
219150,-1108.6075557245797
219200,-1265.9713575848082
219250,-1322.0117789707206
219300,-1225.1395810567851
219350,-1560.9384518359752
219400,-1143.177094978364
219450,-1218.1488657894456
219500,-1215.668668884073
219550,-1055.981512446583
219600,-756.7202744629243
219650,-980.208596519756
219700,-1491.6196607489978
219750,-1548.6352409977987
219800,-1412.198222071133
219850,-357.7174003613593
219900,-1065.4961447624569
219950,-524.5007525381786
220000,-1373.2276074345878
220050,-1341.602428603568
220100,-907.6768545719245
220150,-1125.0942337299302
220200,-1006.2486029947944
220250,-1687.623545419608
220300,-1609.9983340697756
220350,-1224.8154782504992
220400,-1452.0299598759223
220450,-1284.9132341498262
220500,-745.3135574976129
220550,-1515.229909884579
220600,-1170.910295156009
220650,-925.153431161775
220700,-1107.126978750069
220750,-1451.7702904817997
220800,-710.4307830712233
220850,-1076.4463167040233
220900,-819.4531483684555
220950,-1056.019973712671
221000,-1714.8145598413316
221050,-1112.374350065911
221100,-1119.4678894747015
221150,-1532.3756859000625
221200,-1052.5352250825142
221250,-844.7017190810395
221300,-1362.9357892610435
221350,-1344.6160364907582
221400,-963.9105718648278
221450,-1206.5000908147647
221500,-959.3733682231436
221550,-1435.0238830906062
221600,-1238.122230566874
221650,-940.8527753687671
221700,-1266.0736819926956
221750,-1146.0466404839476
221800,-1303.340129429101
221850,-869.0970708962237
221900,-1032.4954433498876
221950,-1033.7440850608812
222000,-1302.3291717559505
222050,-1265.7353046504686
222100,-1569.923191080533
222150,-455.7259418281867
222200,-1097.6210802058347
222250,-1061.2363421366585
222300,-673.30889725246
222350,-1284.027259488126
222400,-1159.5672826212272
222450,-1537.4947496752538
222500,-1712.1164235354418
222550,-1198.1559756243669
222600,-659.9539033360384
222650,-1030.1543371184407
222700,-1142.82946826846
222750,-1263.45796633708
222800,-1075.445892431456
222850,-976.9672634565874
222900,-1583.1643744274932
222950,-997.3430681773259
223000,-1375.9730665180466
223050,-1471.316387100297
223100,-1576.2537791219459
223150,-1538.2631345351826
223200,-907.8620824076446
223250,-961.5026209673298
223300,-650.7711981300428
223350,-1292.4342309072142
223400,-829.3693869198243
223450,-1046.5487866534597
223500,-1658.015052978696
223550,-926.102723634907
223600,-690.3318757663117
223650,-1034.6238595797267
223700,-1008.4815324370192
223750,-1084.5335293020446
223800,-918.5940219699
223850,-1700.65385456704
223900,-1540.075047961743
223950,-1549.697975323845
224000,-1404.1624652779055
224050,-756.0783479362605
224100,-1262.567398442033
224150,-1102.8442245901695
224200,-744.9681718618726
224250,-1454.6532385888793
224300,-1340.73245086069
224350,-1455.2303520004202
224400,-752.7042391040467
224450,-1072.5102169868085
224500,-1633.8582643443262
224550,-1664.011414642485
224600,-1480.720201670967
224650,-1214.596180674688
224700,-1428.2917009373646
224750,-1462.5804168556167
224800,-711.2634188019364
224850,-1227.154128719981
224900,-1120.128107384024
224950,-1090.06202585211
225000,-1161.1448697597966
225050,-1095.9800584391523
225100,-1176.567615757969
225150,-1098.9561173475172
225200,-636.6988454117923
225250,-1055.003350746108
225300,-996.4066395747864
225350,-1161.84530304526
225400,-501.17303036253094
225450,-750.6349156931695
225500,-1011.2199526653741
225550,-1309.4225069926629
225600,-1361.7793805043837
225650,-1171.8963420076716
225700,-940.3268954469488
225750,-570.6722410972264
225800,-1141.2006194445028
225850,-1139.6280120560482
225900,-340.7986845208188
225950,-629.6463051089545
226000,-433.62090134178163
226050,-996.4757019948578
226100,-1161.9694733309907
226150,-696.5965751897976
226200,-1194.6834930301009
226250,-746.9114348991918
226300,-665.9109990586769
226350,-1248.1083891368044
226400,-1007.1352437685689
226450,-1185.209110986891
226500,-823.3498835834123
226550,-141.32907826741797
226600,-873.783746416486
226650,-1131.9243221397105
226700,-1000.2556052453248
226750,-1099.8810899697348
226800,-682.3316358057058
226850,-931.1942560285423
226900,-1591.5965713892595
226950,-1167.031338035409
227000,-587.9209711930652
227050,-704.3260340661965
227100,-958.8671080536212
227150,-965.8063134901658
227200,-1085.593664005249
227250,-1369.2852062230954
227300,-1350.6374203003038
227350,-1204.6700600434692
227400,-1206.9804010422079
227450,-1140.651648077219
227500,-1013.1874755500168
227550,-1218.244291565635
227600,-792.6513637102587
227650,-811.3650860578206
227700,-989.9218621538462
227750,-915.4512483395476
227800,-582.9814309535493
227850,-427.0305626148912
227900,-978.1593172895487
227950,-754.4335122266938
228000,-1443.5210799289118
228050,-1041.8519980404794
228100,-1224.2706665357157
228150,-1650.4416110910408
228200,-1206.7626066483238
228250,-540.9335719913202
228300,-1328.6524278065615
228350,-1228.7597933547638
228400,-1142.9593360853441
228450,-1374.3728167308193
228500,-1516.7855532599258
228550,-1214.9507837212102
228600,-513.8851965979397
228650,-698.7731195265808
228700,-881.4693240581844
228750,-1151.5543307362507
228800,-616.475871259027
228850,-1122.6332138513053
228900,-1119.4026900458525
228950,-1067.5932495379595
229000,-907.5858729372869
229050,-1262.5102325891723
229100,-1375.3802726419083
229150,-1500.5571928760255
229200,-993.699490024627
229250,-374.18905420430787
229300,-737.7602964068407
229350,-1318.1097614626585
229400,-867.3108375733682
229450,-322.4747794408932
229500,-799.9610622931738
229550,-642.0100469744772
229600,-828.1810195277279
229650,-1438.9852775754357
229700,-1106.6350552990739
229750,-962.8157307815097
229800,-608.0810180732566
229850,-764.5529379212857
229900,-1066.827579493682
229950,-1377.6952013970897
230000,-1698.5947265318123
230050,-1366.3870128641677
230100,-1401.5921854380347
230150,-1228.8965241322264
230200,-696.2339741282923
230250,-989.7135859748904
230300,-747.1969457657411
230350,-1283.6313361456537
230400,-1043.6724924631242
230450,-759.0086108334528
230500,-1140.1687707827866
230550,-748.1087707078402
230600,-1204.9216409346907
230650,-1467.7744653910838
230700,-820.9022546851663
230750,-127.17120379798247
230800,-80.45115685185145
230850,-592.0253301704013
230900,-1260.2509008893437
230950,-976.1136740052551
231000,-803.7642351993953
231050,-859.4693879585122
231100,-1602.759925634962
231150,-1218.2613991684495
231200,-984.4080084839932
231250,-643.3404373864071
231300,-1081.9308041352328
231350,-1241.4233745247702
231400,-536.8939586553428
231450,-528.6252419109372
231500,-1469.7770628500184
231550,-1047.5681729037183
231600,-801.5398867455626
231650,-1245.9727146135485
231700,-496.7009899394464
231750,-847.3718539942425
231800,-777.8333051628346
231850,-1063.7581321150758
231900,-2209.3900960777974
231950,-1396.2587800673641
232000,-1525.1562471208804
232050,-1133.2009955912504
232100,-964.9853573943436
232150,-571.870751064206
232200,-1029.237047762276
232250,-1156.105723834228
232300,-1042.7529264667692
232350,-466.75380591053255
232400,-1077.5251332266532
232450,-605.349323216266
232500,-1572.2625257135078
232550,-976.3879337728281
232600,-1222.0838057364003
232650,-1580.7978615856423
232700,-787.7429795274003
232750,-767.8227070551924
232800,-527.168755559822
232850,-757.5348149236501
232900,-710.5413539476384
232950,-805.1141476551979
233000,-1008.7995502183877
233050,-931.6000694450316
233100,-996.2859065501546
233150,-741.4912469255855
233200,-617.1279272929221
233250,-620.3927372288722
233300,-1144.1422610496636
233350,-886.3115779633412
233400,-1498.468540729813
233450,-1193.5687949628434
233500,-1036.2684342913649
233550,-1520.2176761150417
233600,-1263.942428758459
233650,-1578.160776906091
233700,-1329.4329121734884
233750,-950.0037700494275
233800,-1099.885450492258
233850,-1180.1668361341415
233900,-678.7921106218434
233950,-846.758645058247
