Games Played,Avg Reward 
407550,2095.0379953210754
407600,2081.333409878534
407650,2068.9146735049712
407700,2032.8625395050294
407750,2071.128401368533
407800,2023.5075733146182
407850,2062.148738584484
407900,2092.9002407168637
407950,2068.6263694524114
408000,2076.0635347844463
408050,2056.0292735002645
408100,2023.2450171908488
408150,2066.1055469325156
408200,2082.577772031692
408250,2069.133051730757
408300,2063.3007408960566
408350,2043.0868428628526
408400,2044.02934649819
408450,2056.6871925631785
408500,2069.7534542601
408550,2005.4840404574668
408600,2070.857837830356
408650,2079.4407247514287
408700,2042.3964268508132
408750,2053.9702398951003
408800,2046.3568559895716
408850,2065.5407625884286
408900,1974.470348081881
408950,2068.710880151323
409000,2034.9372718887128
409050,2075.351281671155
409100,2114.788830431983
409150,2052.370960799564
409200,2100.436319349773
409250,2041.1529989883695
409300,2068.085600865084
409350,2025.3743883996215
409400,2054.560968199133
409450,2073.8409569238183
409500,2114.1745033692214
409550,2063.8788723874795
409600,2068.2339544163065
409650,2057.673869736084
409700,2045.6248056048057
409750,2062.4352318638507
409800,2048.2417408250612
409850,2045.5250335985193
409900,2044.1068617539665
409950,2047.6618858442794
410000,2035.2402480453413
410050,2087.9161804803325
410100,1983.970481792723
410150,2038.5472870447613
410200,2063.209145997552
410250,2092.830297948592
410300,2028.6224994868098
410350,2061.7310831050304
410400,2076.677092593238
410450,2098.8159016490195
410500,2071.931357836802
410550,2014.910607743305
410600,2012.9440780067741
410650,2072.785229004718
410700,2062.5126728683404
410750,2072.7340915566197
410800,2069.213794484545
410850,2087.1945652242507
410900,2071.692855400581
410950,2026.0695383060956
411000,2057.821816575553
411050,1992.4170975064626
411100,2095.317466048166
411150,2017.665445548301
411200,2070.189802951824
411250,2062.5341297518603
411300,2077.6798862281157
411350,2089.7327990868657
411400,2046.545041027227
411450,2058.293306226908
411500,2086.7165288412334
411550,2077.646344742012
411600,2096.6690315819783
411650,2099.11918079819
411700,2089.580525547783
411750,2077.269301534386
411800,2088.8115380953036
411850,2078.300395327543
411900,2078.354591466607
411950,2031.8616446439135
412000,2076.810247968391
412050,2081.070315637256
412100,2084.1727074152072
412150,2111.9578790609125
412200,2096.991064745564
412250,2058.734941762553
412300,2044.5362191195047
412350,2074.4296969741185
412400,2039.3387226858401
412450,2051.893825819601
412500,2071.7207138784556
412550,2082.2719881383623
412600,2008.7177388899277
412650,2017.5078941841434
412700,2103.082867838959
412750,2054.3824434777785
412800,2047.4218764196603
412850,2083.21586616276
412900,2058.3559274502973
412950,2074.2765675215965
413000,2061.750874509764
413050,2038.9155134569085
413100,2082.813823410043
413150,2090.641421712489
413200,2065.3331488043073
413250,2091.812500331366
413300,2084.099763368747
413350,2102.7121705296768
413400,2089.949043387409
413450,2101.6111788232315
413500,2075.840530296149
413550,2018.0786125983266
413600,2045.858269868341
413650,2113.061615457492
413700,2036.2851388678475
413750,2021.15557910686
413800,2090.9813765497815
413850,2004.5316198199728
413900,2054.748210846291
413950,2092.97834319263
414000,2024.231776041709
414050,2039.4276101029398
414100,2056.3027811412103
414150,2026.6387889415232
414200,2071.5188044689644
414250,2065.5191568631976
414300,2051.9179210333064
414350,2025.248788104885
414400,2058.4166562049436
414450,2048.26933296136
414500,2057.151855442107
414550,2045.4883140816808
414600,2043.3195881387235
414650,2087.2503915572274
414700,2092.962065990771
414750,2077.9357111713416
414800,2072.9957601632154
414850,2056.219400129233
414900,2068.2184237453375
414950,2085.854781026036
415000,2040.743118073547
415050,2050.1116994079202
415100,2074.3138281668307
415150,2048.0079209155706
415200,2083.4898845729963
415250,2074.472114892989
415300,2035.9065084946078
415350,2033.9725961603522
415400,2023.1316399261123
415450,2079.7205085748546
415500,2092.036339533872
415550,2069.6336395131657
415600,2069.755644617263
415650,2079.9089775857674
415700,2089.5248595054604
415750,2081.0840346035543
415800,2072.0769875563674
415850,2078.6329803288254
415900,2087.044915324005
415950,2054.491455537528
416000,2062.1148338539065
416050,2068.7899987755914
416100,2060.2512901788336
416150,2096.2591872945654
416200,2081.4224298184467
416250,2101.202928832723
416300,2076.084431645022
416350,2033.3211993484956
416400,2071.279415227755
416450,2074.0053120985367
416500,2078.589417624673
416550,2088.0614946971787
416600,2083.4197305655457
416650,2053.4288985196376
416700,2100.181403243432
416750,2048.923236714056
416800,2063.3252336351366
416850,2069.7279206769326
416900,2055.2189843231354
416950,2055.5678848259236
417000,2073.1009581304684
417050,2042.646171809365
417100,2046.9739986616557
417150,2090.335266223916
417200,2105.410306655151
417250,2098.3722583293497
417300,1993.8567476150797
417350,2057.841046280853
417400,2087.858419873983
417450,2084.6449595063154
417500,2034.953886937576
417550,2076.304603812781
417600,2028.8188927566869
417650,1921.9768005648054
417700,2086.6475585104986
417750,2053.1327655963014
417800,2071.1616391021357
417850,2080.00024210019
417900,2081.271201208577
417950,2049.849469956942
418000,2030.081523297073
418050,2050.777402780982
418100,2077.8533797265704
418150,1973.4215537969774
418200,2004.0617850394472
418250,2056.2185133350563
418300,1986.869678012182
418350,1989.3828696653152
418400,1968.3929437110558
418450,2091.084308377122
418500,2079.410034581174
418550,2078.240332884145
418600,2006.2375204367004
418650,2087.1971848174826
418700,2087.142081155656
418750,2087.8492926591675
418800,2111.9075328338126
418850,2091.1709435315893
418900,2080.6343481910876
418950,2040.2020437403983
419000,2061.511822126663
419050,2075.570335322224
419100,2116.3877962793085
419150,2090.7263151394045
419200,2044.121483517665
419250,2062.9819698242613
419300,2098.929396032798
419350,2080.604239707616
419400,2064.781205832886
419450,2079.7661789452845
419500,2062.4854070264505
419550,2049.62774520298
419600,2089.381971265821
419650,2067.1905058453467
419700,2080.384491050043
419750,2097.588237144706
419800,2111.18311803873
419850,2092.7324152386577
419900,2049.124432799278
419950,2025.2103201478942
420000,2119.8244734584414
420050,2099.4757940158106
420100,2064.034475650137
420150,2018.14545896682
420200,2073.3408122778296
420250,2038.049433999896
420300,2075.1048219496897
420350,2091.5213351293796
420400,2091.9896397165803
420450,2087.7994032810047
420500,2092.5750278508417
420550,2084.801575735166
420600,2072.240119773953
420650,2073.878126431484
420700,2082.385083835211
420750,2090.126953523278
420800,2065.0830430547635
420850,2098.226737023476
420900,2091.7007845192998
420950,2085.6823585724696
421000,2108.347576162775
421050,2050.1763189034555
421100,2025.735836704746
421150,2097.4366760957273
421200,2121.9518743352883
421250,2123.6438547406915
421300,2096.358070090969
421350,2079.6424121301247
421400,2096.518149930516
421450,2091.65824816534
421500,2075.7046298101154
421550,2089.0997947019173
421600,2019.1117787694482
421650,2066.4727481339273
421700,2103.429664305587
421750,2062.5667126182116
421800,2099.4505878455643
421850,2089.0403197904575
421900,2083.5471572668735
421950,2067.48082280035
422000,2085.6254490875735
422050,2044.4373976195266
422100,2101.581166766758
422150,2062.615072196943
422200,2111.5853756537413
422250,2084.4041782802346
422300,2073.849620989303
422350,2056.476420104937
422400,2084.5033554153356
422450,2058.542303272658
422500,1999.2999197218655
422550,2068.0995707243474
422600,2072.3882140746045
422650,2114.498793957901
422700,2123.9141453838356
422750,2100.182867249523
422800,2101.984492701696
422850,2103.8829092760143
422900,2083.930814549823
422950,2075.147292554953
423000,2065.6163498629053
423050,2083.1188545583564
423100,2109.631633447977
423150,2112.2627734954344
423200,2121.237988794218
423250,2096.907572809609
423300,2081.3288212621715
423350,2077.163045620618
423400,2102.0693581586265
423450,2092.738760782068
423500,2094.9505006592517
423550,2107.309181407376
423600,2100.8987214246376
423650,2070.2648850725204
423700,2033.0872586073742
423750,2121.5949199896804
423800,2135.2834690209816
423850,2078.6994281197763
423900,2090.4201014822256
423950,2047.7897734047062
424000,2142.0968807935565
424050,2080.235131751039
424100,2069.085075983411
424150,2090.469830877465
424200,2134.240535013038
424250,2105.839176187935
424300,2053.042690951968
424350,2106.940375044912
424400,2110.915411409666
424450,2117.12290462437
424500,2057.83459225845
424550,2088.4090883656545
424600,2093.3635690262067
424650,2089.930454006286
424700,2074.9050645645434
424750,2090.7390364917883
424800,2085.0285269553874
424850,2074.8235532514627
424900,2077.532479916969
424950,2064.959974831485
425000,2060.871621646212
425050,2072.396926783995
425100,2029.7023423510352
425150,2059.2177171720346
425200,2053.4618753815535
425250,2075.068702232731
425300,2106.5180259141734
425350,2100.4786458450812
425400,2097.7699428117276
425450,2056.689551885779
425500,2078.9652295306023
425550,2051.56516486318
425600,2078.827008308393
425650,2057.329748846026
425700,2098.064825079504
425750,2084.5371028021846
425800,2091.3842572751614
425850,2082.8707794547463
425900,2030.1103991637533
425950,2071.681127122893
426000,2126.1566940577554
426050,2102.298657223849
426100,2117.2929802912686
426150,2054.3135296296127
426200,2069.0757741416232
426250,2105.140733347439
426300,2070.5062908572286
426350,2085.812432707378
426400,2090.7060022135233
426450,2088.42049288052
426500,2106.2955275764293
426550,2078.9163461496446
426600,2091.023617443909
426650,2111.1317263591895
426700,2103.377576873122
426750,2084.4936942586824
426800,2084.9197635751025
426850,2084.612268447835
426900,2091.661495068491
426950,2052.675251789026
427000,2048.7381657308424
427050,2102.894423343924
427100,2094.391874496014
427150,2063.796325090442
427200,2052.877888459652
427250,2104.8101604972076
427300,2087.230652828134
427350,2066.2675585670254
427400,2120.585786788006
427450,2100.1656120129423
427500,2088.0070513969895
427550,2075.0863983309055
427600,2085.0724004657773
427650,2079.40233980078
427700,2086.976102695156
427750,2051.900103696482
427800,2078.8355483969503
427850,2089.5804329587454
427900,2103.607281548493
427950,2126.9719297156216
428000,2042.4915101003394
428050,2083.3052898371043
428100,2052.4098586155433
428150,2084.1183102432346
428200,2063.3506612220767
428250,2100.3654125576672
428300,2100.618854123865
428350,2083.724800694265
428400,2091.126254263322
428450,2116.9586277069943
428500,2086.471410788441
428550,2094.045515738519
428600,2098.1361788794775
428650,2097.8516911819347
428700,2104.1487229857903
428750,2094.5275359253696
428800,2078.6634281367824
428850,2089.188515036431
428900,2101.7135883884
428950,2076.783568473337
429000,2111.1964205850154
429050,2085.636028785307
429100,2092.63977372378
429150,2127.9318493374053
429200,2119.6082366259316
429250,2103.4484548074333
429300,2126.26383044854
429350,2056.4539992893674
429400,2014.912843144816
429450,2100.0332889293923
429500,2117.5630527560284
429550,2127.0599410226573
429600,2082.2083646245233
429650,2078.7050648236227
429700,2102.628906817906
429750,2090.091163854115
429800,2093.536617654851
429850,2083.3134369408403
429900,2105.9020179036984
429950,2089.9644229109895
430000,2120.1874285579165
430050,2068.828683428688
430100,2087.5411488243544
430150,2057.908656153823
430200,2110.0610684143844
430250,2059.704909011444
430300,2072.113315759042
430350,2111.167723550322
430400,2087.986396759899
430450,2090.6068589778424
430500,2071.4534717479937
430550,2093.4321003162104
430600,2071.468506597175
430650,2066.6335490793367
430700,2093.639979236599
430750,2084.45484513332
430800,2093.3354491220834
430850,2076.0317815069807
430900,2092.4569483198143
430950,2075.217475851694
431000,2064.459021032049
431050,2088.416714048357
431100,2085.9097142973387
431150,2082.5559621315147
431200,2080.0348200189937
431250,2099.301689874734
431300,2132.084586386431
431350,2141.788437017533
431400,2077.768567536047
431450,2092.0650199055876
431500,2106.983347923369
431550,2059.2678750156247
431600,2103.731760531787
431650,2090.2443263065848
431700,2083.013166297029
431750,2097.7543878420847
431800,2081.0972264073184
431850,2067.2763649723565
431900,2066.6073541901687
431950,2098.813262550096
432000,2081.857408721104
432050,2103.6214264184464
432100,2118.4106030517455
432150,2107.4433670820513
432200,2095.278077762118
432250,2095.221632293056
432300,2082.32742074846
432350,2094.6488334343735
432400,2120.2692419092837
432450,2088.8682142097045
432500,2083.032153216306
432550,2079.1183092233227
432600,2072.6389607309766
432650,2060.1557801132612
432700,2077.1251888340407
432750,2083.5946885161047
432800,2082.799382983374
432850,2065.459828884128
432900,2104.466638780682
432950,2079.282618028336
433000,2128.4178522981147
433050,2060.228743709393
433100,2084.3086516249105
433150,2078.4115669196144
433200,2091.2717150564595
433250,2075.1551412391864
433300,2094.622671091126
433350,2090.0970815631
433400,2079.58914575111
433450,2104.0333766587037
433500,2064.33321151477
433550,2066.603525465729
433600,1991.8679137864046
433650,2079.8877683446503
433700,2033.6954061125705
433750,2072.311513797551
433800,2018.0965747275782
433850,2037.9152313701275
433900,2008.581916472299
433950,2017.640806864299
434000,2090.9890025830614
434050,2058.158832485618
434100,2105.086615887107
434150,2092.417977566127
434200,2069.8993987868
434250,2105.6921743444314
434300,2093.6899401228743
434350,2101.0961955668117
434400,2109.91917707952
434450,2039.041731616401
434500,2046.8192944035607
434550,2112.14898345676
434600,2116.315816082407
434650,2081.9406441906726
434700,2092.3837218105955
434750,2093.16806768143
434800,2109.735789005496
434850,2158.8579358590614
434900,2113.168744943911
434950,2088.6648520199233
435000,2093.4152433271915
435050,2092.4816882208643
435100,2078.0227766670446
435150,2094.2143329011255
435200,2086.0796736891193
435250,2068.1929050602253
435300,2099.5244702420355
435350,2060.0465714028346
435400,2062.723225294233
435450,2090.074367855459
435500,2073.628150773121
435550,2081.7609513797406
435600,2097.9236676908195
435650,2083.778463216639
435700,2032.8886329310446
435750,2071.524327886133
435800,2080.9107961620884
435850,2092.1387083618706
435900,2074.893072984185
435950,2080.252117733991
436000,2113.9859734509505
436050,2105.9072949055917
436100,2127.57888885628
436150,2114.7763744336285
436200,2084.6304381205164
436250,2063.805649686458
436300,2119.8448257242944
436350,2079.254321594374
436400,2085.155808771385
436450,2059.8972811636295
436500,2109.2251117786723
436550,2093.7445068879074
436600,2113.665375188039
436650,2110.0369407772146
436700,2106.976019205654
436750,2098.9570722989356
436800,2134.242576066707
436850,2098.932635295906
436900,2106.7364073100175
436950,2070.9901195626526
437000,2093.3044647278675
437050,2102.9755007485032
437100,2077.5224055422727
437150,2106.6991729742444
437200,2103.1047488439244
437250,2121.3836181560514
437300,2089.3751978471832
437350,2096.646981951103
437400,2118.9733797369504
437450,2087.0147436033435
437500,2112.8704512045047
437550,2138.1676829824505
437600,2122.8967216726796
437650,2082.1050324043154
437700,2093.0352060152068
437750,2107.518861641737
437800,2076.9803685776997
437850,2065.2449405538964
437900,2068.9160598443423
437950,2104.5898798959065
438000,2074.0768080541334
438050,2037.7035680821875
438100,2061.8894952843993
438150,2050.2417466673073
438200,2079.862297781279
438250,2069.8719023997996
438300,2096.1714798272606
438350,2094.9047215421865
438400,2068.224095238003
438450,2074.9296151623425
438500,2115.6048452454893
438550,2116.0544526900608
438600,2126.827090738597
438650,2082.4451172466634
438700,2067.5500930359644
438750,2088.963486550047
438800,2066.943949455239
438850,2050.948417743826
438900,2114.857728676827
438950,2104.4376040484844
439000,2088.2604447586264
439050,2076.1603891899013
439100,2082.9046890474256
439150,2088.853107027581
439200,2087.5636162310566
439250,2127.7472188020997
439300,2101.692481716312
439350,2027.0416464055108
439400,2067.8195689004283
439450,2081.2473262210965
439500,2078.073401580417
439550,2086.071416254337
439600,2085.6563403083214
439650,2074.5772655862725
439700,2122.6315627424924
439750,2046.3290574250855
439800,2069.6319650762757
439850,2107.885409686461
439900,2095.1949596180484
439950,2091.403240074099
440000,2063.3207318058317
440050,2089.980636212337
440100,2116.3988585159827
440150,2113.3924136913743
440200,2124.031103916856
440250,2122.1922170216244
440300,2116.6994192149873
440350,2073.961522851514
440400,2104.2397978425183
440450,2103.827151603767
440500,2094.0782374460027
440550,2144.7619477789863
440600,2090.675828368646
440650,2101.3431655826785
440700,2121.5508303632105
440750,2102.4748591711545
440800,2063.2832064386953
440850,2101.415586944595
440900,2121.535799889214
440950,2101.003280405782
441000,2091.930043366132
441050,2111.9311708422742
441100,2084.7350054027925
441150,2048.0873372222695
441200,2106.9376006600137
441250,2112.326888492823
441300,2076.210942863415
441350,2075.6357462624464
441400,2092.986261026866
441450,2104.0953017455913
441500,2091.7673040707427
441550,2085.8124197140655
441600,2083.68489414605
441650,2097.1711420604997
441700,2117.015736406945
441750,2122.9950301193276
441800,2082.128866551734
441850,2094.757737902744
441900,2102.824355168058
441950,2059.2643327278015
442000,2074.211921269977
442050,2097.8627160928254
442100,2135.2287007538584
442150,2105.2719614833118
442200,2109.565123654206
442250,2072.3747858097386
442300,2067.18505773553
442350,2061.035535498059
442400,2075.1356916799145
442450,2084.9717628975573
442500,2100.0542404223797
442550,2117.2298771117444
442600,2078.9771510310197
442650,2099.4924797579606
442700,2115.663760913931
442750,2111.000171629239
442800,2107.602320578036
442850,2104.303094136355
442900,2073.015331896805
442950,2094.595928036894
443000,2083.326006011737
443050,2068.28873256541
443100,2107.143502654307
443150,2088.2037563982453
443200,2044.0183991557426
443250,2021.096079157034
443300,2060.3644016084295
443350,2022.3902831805476
443400,2009.044284600624
443450,2084.5298464272505
443500,2126.6583351312147
443550,2115.5023855125974
443600,2054.7061817554427
443650,2089.4322520867236
443700,2086.3467116546412
443750,2083.102739323781
443800,2063.620490788924
443850,2088.410843544954
443900,2108.3565131799483
443950,2115.625964803033
444000,2079.908993863427
444050,2099.9834535586842
444100,2107.653728590796
444150,2109.5287991467103
444200,2084.9344721864045
444250,2098.6585898635426
444300,2105.285255650909
444350,2090.093785407063
444400,2110.436389721713
444450,2092.0965287740264
444500,2080.261398421787
444550,2130.2499747884117
444600,2112.3484637069832
444650,2114.997587768124
444700,2077.8237435244455
444750,2110.3458967815195
444800,2096.097746868349
444850,2099.3438422889476
444900,2140.577861350605
444950,2098.5042937282765
445000,2099.0628478294298
445050,2101.194853048888
445100,2078.414394446457
445150,2101.520596084761
445200,2070.4231583204096
445250,2106.844314563172
445300,2109.4927892555993
445350,2128.174232186474
445400,2107.394938423517
445450,2108.7435913364743
445500,2094.49569237187
445550,2096.043810090189
445600,2073.454757397378
445650,2121.9256554394756
445700,2090.9437116031377
445750,2107.129753249224
445800,2090.13237381925
445850,2054.992763226978
445900,2116.139314394009
445950,2108.1710793227526
446000,2098.9074292001137
446050,2113.9657911783024
446100,2092.8338089398067
446150,2111.753297561344
446200,2116.47418657949
446250,2106.900905277673
446300,2046.6146092615086
446350,2082.342715202069
446400,2098.4218331156744
446450,2079.457844711313
446500,2078.915843989264
446550,2069.3785909978296
446600,2099.1747306849015
446650,2126.652676159017
446700,2097.4730556478844
446750,2096.7485033931416
446800,2119.711888799789
446850,2097.826863038642
446900,2046.1892758847277
446950,2107.4890485695896
447000,2095.465715604764
447050,2061.922695264833
447100,2047.922561690513
447150,2099.006702701662
447200,2093.6099379962575
447250,2060.9849556662202
447300,2117.1001422021027
447350,2082.0524161067437
447400,2116.356958729993
447450,2092.3097939416143
447500,2090.5520721447115
447550,2127.8517227314023
447600,2099.2839171991814
447650,2107.9442528636328
447700,2104.8884234573047
447750,2105.5702156087946
447800,2095.431474027839
447850,2092.5339756331405
447900,2150.6776515360775
447950,2102.191782328283
448000,2118.549036783389
448050,2116.239745351271
448100,2101.495621889188
448150,2110.4940189046915
448200,2119.8092269699555
448250,2106.8594647215
448300,2101.4548697426003
448350,2117.094349660549
448400,2140.863893997628
448450,2110.519526507782
448500,2097.662297825098
448550,2109.1791037390026
448600,2124.087749004877
448650,2065.6442618286655
448700,2099.1600293662427
448750,2106.8837874933174
448800,2064.0623256627587
448850,2102.9311203568454
448900,2080.115401571816
448950,2100.2325924421993
449000,2086.4833711252086
449050,2114.4132998662644
449100,2105.858381694204
449150,2093.174637271196
449200,2009.887035978143
449250,2122.6528697966514
449300,2082.5396709466036
449350,2096.2358285516266
449400,2073.3799857941394
449450,2072.3506583570197
449500,2078.764000509698
449550,2116.484533093354
449600,2079.7606555021293
449650,2072.799750133584
449700,2099.5304400064256
449750,2129.6559235155805
449800,2088.545902788576
449850,2075.067895403623
449900,2092.7203931136123
449950,2120.904084230771
450000,2117.4269763395955
450050,2095.0789008564648
450100,2079.6694903292164
450150,2087.124201673424
450200,2120.636395753665
450250,2110.681526728118
450300,2126.780296232056
450350,2100.578226406024
450400,2078.5324464482733
450450,2109.865709066479
450500,2135.022672027238
450550,2140.728887519424
450600,2109.6503239647
450650,2109.5002608088334
450700,2091.600663618413
450750,2118.2535074118696
450800,2100.5471746831618
450850,2087.681919826765
450900,2118.196441450276
450950,2122.6067126923454
451000,2106.7780001019173
451050,2114.6887351568103
451100,2124.850147614899
451150,2138.273437169415
451200,2113.6151333548364
451250,2119.5958870612503
451300,2065.887754013601
451350,2110.7963490865145
451400,2082.0788474138726
451450,2120.9228593499593
451500,2121.4857644977205
451550,2127.2156394385484
451600,2125.5789178781965
451650,2090.200102593938
451700,2065.0404125745645
451750,2040.5773618202777
451800,2102.341750616324
451850,2085.8366727995376
451900,2097.705501154583
451950,2095.797765554162
452000,2136.9452137291746
452050,2112.057422907952
452100,2132.071347548619
452150,2120.411056903033
452200,2077.0043894505116
452250,2064.064285775603
452300,2053.6592936969664
452350,2096.098707593622
452400,2113.0036823807086
452450,2122.857737054732
452500,2123.8975228774407
452550,2110.371778180351
452600,2111.3846396108625
452650,2118.793117419038
452700,2112.721582248242
452750,2128.5538546124594
452800,2118.1378474221538
452850,2053.4882140738646
452900,2031.2491039360805
452950,2051.9484067071753
453000,2093.516580353105
453050,2101.035736985926
453100,2014.6148508663393
453150,2051.0975934025723
453200,2094.161838039884
453250,2060.1257055434758
453300,2106.9522575504952
453350,2128.3400594474324
453400,2123.146161351323
453450,2054.918304649031
453500,2109.0057592083945
453550,2093.9827239727233
453600,2110.44998158031
453650,2125.6734840781264
453700,2148.2366765036923
453750,2168.5541626307613
453800,2097.0777617573317
453850,2100.4739784574117
453900,2118.4328747328364
453950,2083.614506752125
454000,2037.2124825306857
454050,2144.5544868441307
454100,2129.769153447439
454150,2065.6509056719483
454200,2124.3900857184094
454250,2119.3228354233383
454300,2088.1618963687365
454350,2142.5276867754965
454400,2121.709999586193
454450,2141.09837615483
454500,2118.045832599018
454550,2093.0113522309207
454600,2146.645440734566
454650,2136.5125936991103
454700,2079.124498226679
454750,2106.8458093038544
454800,2104.6495338048912
454850,2099.9038319549636
454900,2017.3298278925727
454950,2082.2378971653807
455000,2117.7272956145393
455050,2091.8214021535614
455100,2086.9296249395084
455150,2105.152715065065
455200,2106.1035385107007
455250,2130.915150895507
455300,2137.0059879559485
455350,2098.635124063481
455400,2092.7204616481044
455450,2131.4144467708206
455500,2096.349564412547
455550,2106.9050376638565
455600,2095.686030604407
455650,2096.3916064719824
455700,2084.732226083164
455750,2064.623198548954
455800,2069.928689743383
455850,2102.1871603521727
455900,2087.3310583936027
455950,2092.132447539008
456000,2094.0612649706627
456050,2084.655404329213
456100,2135.609044622643
456150,2075.9807834469407
456200,2097.492816829255
456250,2109.369807303214
456300,2073.4058182662975
456350,2119.471234365049
456400,2094.320481903119
456450,2080.8849669781152
456500,2101.180386605177
456550,2111.124970860341
456600,2087.08159921445
456650,2113.120256720083
456700,2149.670671271693
456750,2124.9107200575345
456800,2109.3961002255573
456850,2091.3207764138283
456900,2093.7335224534845
456950,2097.6182728749473
457000,2119.8230254969085
457050,2116.3734295777876
457100,2151.3672022934757
457150,2155.8287865893176
457200,2149.7486910483776
457250,2095.917590270283
457300,2092.5248449601354
457350,2105.453456064242
457400,2106.4409033094225
457450,2088.72138230536
457500,2105.3324254622025
457550,2075.2198507513012
457600,2051.097406684053
457650,2106.7647499731747
457700,2068.0287145999937
457750,2120.3559183073235
457800,2121.2304495467147
457850,2109.524768127935
457900,2114.606545989414
457950,2077.595310756061
458000,2066.5746026386964
458050,2084.080073150294
458100,2086.8872457007283
458150,2068.439751761407
458200,2092.667726433086
458250,2075.0932848515176
458300,2132.477725775584
458350,2160.821501644572
458400,2082.2365464674817
458450,2073.82643682628
458500,2065.5890726503676
458550,2077.192898825194
458600,2094.504395423734
458650,2116.9741866054806
458700,2113.728337566253
458750,2029.3674398965593
458800,2025.4173058718313
458850,2143.1396609374137
458900,2098.699801089837
458950,2113.247156113777
459000,2096.2453425433823
459050,2110.110014629196
459100,2111.5017938285996
459150,2122.6254100149627
459200,2127.098161239163
459250,2074.7837620722826
459300,2071.0146633850513
459350,2094.861704083412
459400,2147.4219659599166
459450,2070.59335073137
459500,2055.682533932535
459550,2029.4458305993203
459600,2085.8672436685315
459650,2046.1787436630198
459700,2092.5105829066138
459750,2107.995769414289
459800,2047.8396805224588
459850,2132.9622134741585
459900,2155.516684801776
459950,2136.29350007108
460000,2117.603615084051
460050,2089.4474691943924
460100,2092.358489358685
460150,2104.766821639696
460200,2085.3974490146916
460250,2105.6958015738523
460300,2110.6545188213513
460350,2123.4645261994347
460400,2126.7492400661936
460450,2123.1941461376887
460500,2137.8062062067265
460550,2121.945610604263
460600,2116.69303032328
460650,2129.227752497924
460700,2093.1960886298066
460750,2105.3193275475855
460800,2096.041376516399
460850,2051.5912212607077
460900,2036.0458703991883
460950,2040.1868047996657
461000,2132.6438253434503
461050,2128.8356926336337
461100,2126.706103682351
461150,2148.845298623819
461200,2142.2881668113987
461250,2110.0373130225344
461300,2106.3757609772347
461350,2078.905659177253
461400,2088.871542462631
461450,2075.2161674603476
461500,2144.8086615653565
461550,2116.1482788312437
461600,2145.6939992780135
461650,2101.980139183466
461700,2069.995921018542
461750,2034.1667040098996
461800,2118.470735176827
461850,2120.7312019180767
461900,2113.748771138378
461950,2121.250825945187
462000,2132.6346787733287
462050,2097.591295736365
462100,2059.4228010815905
462150,2073.9013742793127
462200,2111.5878312622767
462250,2101.747408630709
462300,2083.5310334098294
462350,2112.753903636861
462400,2124.335235898684
462450,2106.294196235061
462500,2109.0340648230904
462550,2125.8864062439916
462600,2121.473857664708
462650,2085.2388147684374
462700,2083.628269995518
462750,2131.4042469047563
462800,2115.639751345416
462850,2090.098646364123
462900,2086.6425238679794
462950,2134.4667094420574
463000,2130.0567370182403
463050,2097.5463447869324
463100,2089.536154687316
463150,2091.0413481037135
463200,2086.057456601756
463250,2102.1471139984938
463300,2085.691595806503
463350,2127.58352112979
463400,2079.6338072097
463450,2144.98459207044
463500,2130.065225608911
463550,2142.034922262525
463600,2138.8310098454494
463650,2072.6024193488206
463700,2150.7239051145025
463750,2113.7286782190313
463800,2118.7182445285753
463850,2085.0218224103287
463900,2082.1592965969353
463950,2069.921934737376
464000,2140.706678589651
464050,2104.30507111744
464100,2103.0258116630825
464150,2103.797892654505
464200,2131.130529180084
464250,2078.231992432362
464300,2140.1327761680664
464350,2132.781586271122
464400,2107.3428974666613
464450,2091.5704957810117
464500,2082.5859517195413
464550,2137.7756212083887
464600,2126.3552263991687
464650,2133.855744797248
464700,2116.2854551868204
464750,2132.6031479285143
464800,2078.810852393437
464850,2104.083986638702
464900,2071.3601886763568
464950,2077.2283644279332
465000,2105.8805745712707
465050,2103.5544060242905
465100,2109.549557899094
465150,2110.217493443462
465200,2111.930624482705
465250,2075.9219175680328
465300,2110.0926714580582
465350,2118.2443817953085
465400,2110.2231119471717
465450,2080.0069481104683
465500,2059.6482537440415
465550,2076.989467942182
465600,2097.9501606546396
465650,2109.009845265217
465700,2116.3003646898082
465750,2109.972285978907
465800,2135.048628225065
465850,2105.7195258444963
465900,2130.4805455967416
465950,2134.8345243123167
466000,2107.4248661763845
466050,2068.9021808573007
466100,2127.0666859666526
466150,2108.081639108765
466200,2123.8086695819034
466250,2094.3573672130196
466300,2122.9038882154646
466350,2106.340975751123
466400,2121.073370066191
466450,2104.8480660353657
466500,2099.1699795308073
466550,2132.0961895494966
466600,2142.282498063021
466650,2132.201957240155
466700,2111.75465495879
466750,2098.7900332406175
466800,2116.058930096045
466850,2123.622634529404
466900,2136.208505823008
466950,2107.0697665471093
467000,2113.524963299047
467050,2105.3041863539584
467100,2097.8693954279306
467150,2062.0384373999777
467200,2117.2542369867097
467250,2111.3296261462415
467300,2129.8433050489516
467350,2090.750033009644
467400,2128.7580098406447
467450,2112.2566433025
467500,2092.6958407661477
467550,2084.08064454365
467600,2131.735532041705
467650,2139.812626340579
467700,2098.8522524120945
467750,2126.360975416728
467800,2048.7366272660265
467850,2123.1643706501486
467900,2133.699919648997
